Generated goals:
  cnf(goal,axiom, goal8 = minus(v0,numneg20)).
  cnf(goal,axiom, goal44 = mul(goal45,goal46)).
  cnf(goal,axiom, goal43 = mod(goal44,v1)).
  cnf(goal,axiom, goal65 = div(goal66,goal43)).
  cnf(goal,axiom, goal50 = mod(numneg55,num30)).
  cnf(goal,axiom, goal51 = plus(v0,num7)).
  cnf(goal,axiom, goal49 = mod(goal50,goal51)).
  cnf(goal,axiom, goal48 = div(goal49,v0)).
  cnf(goal,axiom, goal64 = minus(goal65,goal48)).
  cnf(goal,axiom, goal58 = div(goal59,goal64)).
  cnf(goal,axiom, goal57 = mod(num13,goal58)).
  cnf(goal,axiom, goal52 = mod(goal53,goal57)).
  cnf(goal,axiom, goal56 = mod(v0,goal43)).
  cnf(goal,axiom, goal45 = plus(v0,v0)).
  cnf(goal,axiom, goal44 = minus(goal45,num74)).
  cnf(goal,axiom, goal55 = mod(goal56,goal44)).
  cnf(goal,axiom, goal47 = mul(v1,v0)).
  cnf(goal,axiom, goal46 = mul(v0,goal47)).
  cnf(goal,axiom, goal54 = mul(goal55,goal46)).
  cnf(goal,axiom, goal53 = plus(goal54,v1)).
  cnf(goal,axiom, goal51 = mul(v1,num20)).
  cnf(goal,axiom, goal50 = plus(goal51,v1)).
  cnf(goal,axiom, goal49 = plus(numneg82,goal50)).
  cnf(goal,axiom, goal48 = minus(goal49,v1)).
  cnf(goal,axiom, goal52 = div(goal53,goal48)).
  cnf(goal,axiom, goal51 = mod(goal52,goal52)).
  cnf(goal,axiom, goal49 = minus(goal50,goal51)).
  cnf(goal,axiom, goal66 = mod(goal67,goal49)).
  cnf(goal,axiom, goal3 = mul(goal4,goal66)).
  cnf(goal,axiom, goal58 = plus(numneg81,numneg86)).
  cnf(goal,axiom, goal57 = mod(goal58,v0)).
  cnf(goal,axiom, goal61 = div(num60,v1)).
  cnf(goal,axiom, goal60 = mod(goal61,num12)).
  cnf(goal,axiom, goal59 = minus(num86,goal60)).
  cnf(goal,axiom, goal56 = plus(goal57,goal59)).
  cnf(goal,axiom, goal64 = mul(numneg60,numneg39)).
  cnf(goal,axiom, goal63 = mul(goal64,v1)).
  cnf(goal,axiom, goal65 = mod(v1,num41)).
  cnf(goal,axiom, goal62 = minus(goal63,goal65)).
  cnf(goal,axiom, goal55 = minus(goal56,goal62)).
  cnf(goal,axiom, goal69 = plus(v0,v1)).
  cnf(goal,axiom, goal72 = plus(v1,numneg19)).
  cnf(goal,axiom, goal73 = mod(v0,num80)).
  cnf(goal,axiom, goal71 = mod(goal72,goal73)).
  cnf(goal,axiom, goal70 = minus(num60,goal71)).
  cnf(goal,axiom, goal68 = mul(goal69,goal70)).
  cnf(goal,axiom, goal67 = mul(goal68,numneg94)).
  cnf(goal,axiom, goal77 = plus(v1,numneg15)).
  cnf(goal,axiom, goal76 = mod(goal77,goal21)).
  cnf(goal,axiom, goal75 = plus(goal76,numneg80)).
  cnf(goal,axiom, goal23 = minus(v0,num5)).
  cnf(goal,axiom, goal22 = mul(goal23,num72)).
  cnf(goal,axiom, goal74 = plus(goal75,goal22)).
  cnf(goal,axiom, goal66 = minus(goal67,goal74)).
  cnf(goal,axiom, goal54 = mul(goal55,goal66)).
  cnf(goal,axiom, goal27 = minus(v1,numneg3)).
  cnf(goal,axiom, goal28 = div(numneg50,numneg56)).
  cnf(goal,axiom, goal26 = minus(goal27,goal28)).
  cnf(goal,axiom, goal25 = mul(goal26,v0)).
  cnf(goal,axiom, goal33 = mul(v0,num99)).
  cnf(goal,axiom, goal32 = div(goal33,v1)).
  cnf(goal,axiom, goal31 = minus(goal32,numneg44)).
  cnf(goal,axiom, goal37 = mod(numneg93,numneg46)).
  cnf(goal,axiom, goal36 = mod(goal37,v0)).
  cnf(goal,axiom, goal38 = div(v0,num3)).
  cnf(goal,axiom, goal35 = div(goal36,goal38)).
  cnf(goal,axiom, goal34 = plus(v1,goal35)).
  cnf(goal,axiom, goal30 = plus(goal31,goal34)).
  cnf(goal,axiom, goal44 = mod(numneg59,v0)).
  cnf(goal,axiom, goal43 = minus(goal44,num52)).
  cnf(goal,axiom, goal42 = minus(goal43,num12)).
  cnf(goal,axiom, goal41 = minus(v0,goal42)).
  cnf(goal,axiom, goal40 = mod(v0,goal41)).
  cnf(goal,axiom, goal48 = mod(numneg64,numneg81)).
  cnf(goal,axiom, goal47 = minus(num7,goal48)).
  cnf(goal,axiom, goal49 = plus(num60,num96)).
  cnf(goal,axiom, goal46 = plus(goal47,goal49)).
  cnf(goal,axiom, goal45 = minus(numneg67,goal46)).
  cnf(goal,axiom, goal39 = plus(goal40,goal45)).
  cnf(goal,axiom, goal29 = mul(goal30,goal39)).
  cnf(goal,axiom, goal24 = minus(goal25,goal29)).
  cnf(goal,axiom, goal53 = mul(goal54,goal24)).
  cnf(goal,axiom, goal54 = minus(num35,v1)).
  cnf(goal,axiom, goal55 = minus(numneg33,v1)).
  cnf(goal,axiom, goal53 = div(goal54,goal55)).
  cnf(goal,axiom, goal52 = div(goal53,v0)).
  cnf(goal,axiom, goal57 = plus(numneg18,numneg60)).
  cnf(goal,axiom, goal58 = minus(num65,v0)).
  cnf(goal,axiom, goal56 = div(goal57,goal58)).
  cnf(goal,axiom, goal51 = mul(goal52,goal56)).
  cnf(goal,axiom, goal61 = div(numneg22,v0)).
  cnf(goal,axiom, goal62 = minus(v0,v1)).
  cnf(goal,axiom, goal60 = div(goal61,goal62)).
  cnf(goal,axiom, goal59 = div(numneg73,goal60)).
  cnf(goal,axiom, goal50 = mod(goal51,goal59)).
  cnf(goal,axiom, goal52 = div(goal53,goal50)).
  cnf(goal,axiom, goal2 = mul(goal3,goal52)).
  cnf(goal,axiom, goal69 = plus(num36,v1)).
  cnf(goal,axiom, goal68 = mul(goal69,v1)).
  cnf(goal,axiom, goal70 = mod(v0,v1)).
  cnf(goal,axiom, goal67 = div(goal68,goal70)).
  cnf(goal,axiom, goal66 = minus(v0,goal67)).
  cnf(goal,axiom, goal79 = plus(numneg62,v0)).
  cnf(goal,axiom, goal78 = mul(goal79,numneg31)).
  cnf(goal,axiom, goal77 = mul(v1,goal78)).
  cnf(goal,axiom, goal76 = minus(goal77,numneg49)).
  cnf(goal,axiom, goal81 = mod(numneg51,goal56)).
  cnf(goal,axiom, goal22 = minus(v1,num30)).
  cnf(goal,axiom, goal59 = plus(goal21,goal22)).
  cnf(goal,axiom, goal23 = plus(v1,num17)).
  cnf(goal,axiom, goal58 = div(goal59,goal23)).
  cnf(goal,axiom, goal25 = div(numneg67,v0)).
  cnf(goal,axiom, goal24 = mul(v1,goal25)).
  cnf(goal,axiom, goal57 = mul(goal58,goal24)).
  cnf(goal,axiom, goal80 = mod(goal81,goal57)).
  cnf(goal,axiom, goal75 = mul(goal76,goal80)).
  cnf(goal,axiom, goal74 = div(goal75,v0)).
  cnf(goal,axiom, goal30 = mod(num77,v1)).
  cnf(goal,axiom, goal33 = plus(v1,v0)).
  cnf(goal,axiom, goal32 = minus(numneg17,goal33)).
  cnf(goal,axiom, goal31 = plus(goal32,numneg4)).
  cnf(goal,axiom, goal29 = minus(goal30,goal31)).
  cnf(goal,axiom, goal28 = mul(goal29,v1)).
  cnf(goal,axiom, goal27 = plus(numneg73,goal28)).
  cnf(goal,axiom, goal26 = minus(v1,goal27)).
  cnf(goal,axiom, goal73 = div(goal74,goal26)).
  cnf(goal,axiom, goal35 = div(v1,v1)).
  cnf(goal,axiom, goal40 = minus(num47,num85)).
  cnf(goal,axiom, goal39 = mod(goal40,goal62)).
  cnf(goal,axiom, goal38 = div(num43,goal39)).
  cnf(goal,axiom, goal37 = plus(num40,goal38)).
  cnf(goal,axiom, goal64 = plus(numneg87,num83)).
  cnf(goal,axiom, goal63 = mod(num55,goal64)).
  cnf(goal,axiom, goal36 = mod(goal37,goal63)).
  cnf(goal,axiom, goal34 = plus(goal35,goal36)).
  cnf(goal,axiom, goal72 = div(goal73,goal34)).
  cnf(goal,axiom, goal67 = mod(num50,numneg75)).
  cnf(goal,axiom, goal68 = minus(v0,num47)).
  cnf(goal,axiom, goal66 = plus(goal67,goal68)).
  cnf(goal,axiom, goal65 = mod(v1,goal66)).
  cnf(goal,axiom, goal71 = div(goal72,goal65)).
  cnf(goal,axiom, goal65 = minus(goal66,goal71)).
  cnf(goal,axiom, goal73 = mul(num76,v0)).
  cnf(goal,axiom, goal72 = minus(numneg36,goal73)).
  cnf(goal,axiom, goal71 = mul(goal72,v0)).
  cnf(goal,axiom, goal77 = mod(num34,num58)).
  cnf(goal,axiom, goal76 = plus(v1,goal77)).
  cnf(goal,axiom, goal75 = div(goal76,v1)).
  cnf(goal,axiom, goal80 = div(v0,goal60)).
  cnf(goal,axiom, goal79 = minus(goal80,num93)).
  cnf(goal,axiom, goal61 = mod(numneg0,v1)).
  cnf(goal,axiom, goal78 = div(goal79,goal61)).
  cnf(goal,axiom, goal74 = minus(goal75,goal78)).
  cnf(goal,axiom, goal70 = div(goal71,goal74)).
  cnf(goal,axiom, goal64 = plus(num22,numneg8)).
  cnf(goal,axiom, goal63 = plus(goal64,num35)).
  cnf(goal,axiom, goal69 = mul(numneg37,num47)).
  cnf(goal,axiom, goal68 = mul(goal69,numneg83)).
  cnf(goal,axiom, goal67 = div(numneg83,goal68)).
  cnf(goal,axiom, goal66 = div(goal67,goal45)).
  cnf(goal,axiom, goal51 = div(num77,v1)).
  cnf(goal,axiom, goal50 = plus(numneg87,goal51)).
  cnf(goal,axiom, goal52 = div(numneg70,numneg10)).
  cnf(goal,axiom, goal49 = plus(goal50,goal52)).
  cnf(goal,axiom, goal48 = minus(goal49,numneg90)).
  cnf(goal,axiom, goal53 = div(v0,num39)).
  cnf(goal,axiom, goal47 = mod(goal48,goal53)).
  cnf(goal,axiom, goal55 = plus(v1,num89)).
  cnf(goal,axiom, goal54 = mul(goal55,v1)).
  cnf(goal,axiom, goal46 = plus(goal47,goal54)).
  cnf(goal,axiom, goal65 = plus(goal66,goal46)).
  cnf(goal,axiom, goal62 = plus(goal63,goal65)).
  cnf(goal,axiom, goal69 = plus(goal70,goal62)).
  cnf(goal,axiom, goal64 = mul(goal65,goal69)).
  cnf(goal,axiom, goal65 = minus(v1,numneg67)).
  cnf(goal,axiom, goal64 = plus(v1,goal65)).
  cnf(goal,axiom, goal63 = mul(num11,goal64)).
  cnf(goal,axiom, goal66 = plus(numneg4,v1)).
  cnf(goal,axiom, goal62 = mul(goal63,goal66)).
  cnf(goal,axiom, goal44 = plus(numneg74,numneg64)).
  cnf(goal,axiom, goal68 = plus(goal43,goal44)).
  cnf(goal,axiom, goal67 = mul(goal68,v0)).
  cnf(goal,axiom, goal61 = mul(goal62,goal67)).
  cnf(goal,axiom, goal46 = plus(v1,num52)).
  cnf(goal,axiom, goal51 = div(v1,num90)).
  cnf(goal,axiom, goal50 = mul(goal51,v0)).
  cnf(goal,axiom, goal52 = div(num47,v0)).
  cnf(goal,axiom, goal49 = minus(goal50,goal52)).
  cnf(goal,axiom, goal48 = div(num57,goal49)).
  cnf(goal,axiom, goal47 = plus(num60,goal48)).
  cnf(goal,axiom, goal45 = mul(goal46,goal47)).
  cnf(goal,axiom, goal60 = plus(goal61,goal45)).
  cnf(goal,axiom, goal55 = div(numneg19,numneg66)).
  cnf(goal,axiom, goal56 = plus(num31,num79)).
  cnf(goal,axiom, goal54 = minus(goal55,goal56)).
  cnf(goal,axiom, goal58 = minus(num61,num64)).
  cnf(goal,axiom, goal57 = div(goal58,goal62)).
  cnf(goal,axiom, goal53 = plus(goal54,goal57)).
  cnf(goal,axiom, goal59 = plus(goal60,goal53)).
  cnf(goal,axiom, goal66 = div(goal47,num17)).
  cnf(goal,axiom, goal48 = mul(v0,numneg92)).
  cnf(goal,axiom, goal65 = plus(goal66,goal48)).
  cnf(goal,axiom, goal64 = plus(goal65,num49)).
  cnf(goal,axiom, goal63 = mul(goal64,v0)).
  cnf(goal,axiom, goal58 = mod(goal59,goal63)).
  cnf(goal,axiom, goal55 = minus(v1,numneg38)).
  cnf(goal,axiom, goal54 = div(goal55,v1)).
  cnf(goal,axiom, goal53 = plus(goal54,v1)).
  cnf(goal,axiom, goal52 = mod(num32,goal53)).
  cnf(goal,axiom, goal61 = div(v0,numneg27)).
  cnf(goal,axiom, goal60 = plus(v0,goal61)).
  cnf(goal,axiom, goal59 = mul(v0,goal60)).
  cnf(goal,axiom, goal58 = mod(num10,goal59)).
  cnf(goal,axiom, goal64 = mul(v1,num44)).
  cnf(goal,axiom, goal49 = div(v0,numneg89)).
  cnf(goal,axiom, goal51 = plus(numneg78,num55)).
  cnf(goal,axiom, goal50 = minus(num37,goal51)).
  cnf(goal,axiom, goal48 = plus(goal49,goal50)).
  cnf(goal,axiom, goal47 = mod(goal48,goal56)).
  cnf(goal,axiom, goal46 = plus(v0,goal47)).
  cnf(goal,axiom, goal65 = minus(goal45,goal46)).
  cnf(goal,axiom, goal63 = mod(goal64,goal65)).
  cnf(goal,axiom, goal62 = mul(goal63,v1)).
  cnf(goal,axiom, goal57 = mod(goal58,goal62)).
  cnf(goal,axiom, goal59 = minus(v1,num70)).
  cnf(goal,axiom, goal60 = minus(v1,v1)).
  cnf(goal,axiom, goal58 = mul(goal59,goal60)).
  cnf(goal,axiom, goal57 = plus(num60,goal58)).
  cnf(goal,axiom, goal56 = div(goal57,goal57)).
  cnf(goal,axiom, goal51 = plus(goal52,goal56)).
  cnf(goal,axiom, goal50 = div(v0,goal51)).
  cnf(goal,axiom, goal65 = minus(numneg10,goal60)).
  cnf(goal,axiom, goal61 = mul(v0,numneg87)).
  cnf(goal,axiom, goal64 = div(goal65,goal61)).
  cnf(goal,axiom, goal64 = mod(v0,num58)).
  cnf(goal,axiom, goal65 = div(numneg15,v0)).
  cnf(goal,axiom, goal63 = mod(goal64,goal65)).
  cnf(goal,axiom, goal62 = mod(goal63,v0)).
  cnf(goal,axiom, goal63 = minus(goal64,goal62)).
  cnf(goal,axiom, goal67 = minus(v1,numneg47)).
  cnf(goal,axiom, goal66 = div(goal67,v0)).
  cnf(goal,axiom, goal62 = mod(goal63,goal66)).
  cnf(goal,axiom, goal71 = mul(v0,numneg1)).
  cnf(goal,axiom, goal72 = plus(numneg89,v0)).
  cnf(goal,axiom, goal70 = minus(goal71,goal72)).
  cnf(goal,axiom, goal75 = minus(num41,v1)).
  cnf(goal,axiom, goal74 = mul(num4,goal75)).
  cnf(goal,axiom, goal78 = minus(num66,v0)).
  cnf(goal,axiom, goal77 = plus(goal78,v1)).
  cnf(goal,axiom, goal79 = minus(num28,num63)).
  cnf(goal,axiom, goal76 = mod(goal77,goal79)).
  cnf(goal,axiom, goal73 = div(goal74,goal76)).
  cnf(goal,axiom, goal69 = div(goal70,goal73)).
  cnf(goal,axiom, goal82 = mod(num71,numneg76)).
  cnf(goal,axiom, goal81 = mul(goal82,v1)).
  cnf(goal,axiom, goal86 = mod(num60,v0)).
  cnf(goal,axiom, goal85 = plus(goal86,numneg59)).
  cnf(goal,axiom, goal87 = mod(goal21,num44)).
  cnf(goal,axiom, goal84 = minus(goal85,goal87)).
  cnf(goal,axiom, goal75 = minus(num79,num5)).
  cnf(goal,axiom, goal74 = mul(v1,goal75)).
  cnf(goal,axiom, goal73 = mod(goal74,num29)).
  cnf(goal,axiom, goal22 = mod(goal72,goal73)).
  cnf(goal,axiom, goal83 = minus(goal84,goal22)).
  cnf(goal,axiom, goal80 = plus(goal81,goal83)).
  cnf(goal,axiom, goal68 = mul(goal69,goal80)).
  cnf(goal,axiom, goal61 = mod(goal62,goal68)).
  cnf(goal,axiom, goal49 = mod(goal50,goal61)).
  cnf(goal,axiom, goal57 = mul(goal58,goal49)).
  cnf(goal,axiom, goal73 = mod(numneg80,num67)).
  cnf(goal,axiom, goal74 = plus(goal73,v1)).
  cnf(goal,axiom, goal72 = mod(goal73,goal74)).
  cnf(goal,axiom, goal76 = div(numneg10,v0)).
  cnf(goal,axiom, goal75 = mul(goal76,num86)).
  cnf(goal,axiom, goal74 = minus(v1,goal75)).
  cnf(goal,axiom, goal71 = div(goal72,goal74)).
  cnf(goal,axiom, goal81 = div(goal70,goal71)).
  cnf(goal,axiom, goal77 = mod(numneg51,numneg97)).
  cnf(goal,axiom, goal80 = mul(goal81,goal77)).
  cnf(goal,axiom, goal80 = minus(num74,v1)).
  cnf(goal,axiom, goal79 = mod(goal80,v0)).
  cnf(goal,axiom, goal78 = plus(goal79,goal33)).
  cnf(goal,axiom, goal79 = minus(goal80,goal78)).
  cnf(goal,axiom, goal37 = div(numneg84,v1)).
  cnf(goal,axiom, goal39 = mul(v1,v1)).
  cnf(goal,axiom, goal38 = plus(goal39,numneg28)).
  cnf(goal,axiom, goal36 = mod(goal37,goal38)).
  cnf(goal,axiom, goal43 = div(numneg70,num70)).
  cnf(goal,axiom, goal44 = div(numneg0,v1)).
  cnf(goal,axiom, goal42 = plus(goal43,goal44)).
  cnf(goal,axiom, goal45 = plus(numneg95,v1)).
  cnf(goal,axiom, goal41 = plus(goal42,goal45)).
  cnf(goal,axiom, goal47 = div(goal62,v0)).
  cnf(goal,axiom, goal46 = minus(v1,goal47)).
  cnf(goal,axiom, goal40 = mod(goal41,goal46)).
  cnf(goal,axiom, goal35 = minus(goal36,goal40)).
  cnf(goal,axiom, goal66 = div(num2,num92)).
  cnf(goal,axiom, goal67 = plus(v1,v1)).
  cnf(goal,axiom, goal65 = div(goal66,goal67)).
  cnf(goal,axiom, goal64 = div(num12,goal65)).
  cnf(goal,axiom, goal68 = mul(numneg9,v0)).
  cnf(goal,axiom, goal63 = minus(goal64,goal68)).
  cnf(goal,axiom, goal34 = mod(goal35,goal63)).
  cnf(goal,axiom, goal78 = minus(goal79,goal34)).
  cnf(goal,axiom, goal76 = div(numneg92,v1)).
  cnf(goal,axiom, goal75 = minus(v0,goal76)).
  cnf(goal,axiom, goal81 = plus(numneg72,v1)).
  cnf(goal,axiom, goal80 = plus(v1,goal81)).
  cnf(goal,axiom, goal82 = div(v0,num63)).
  cnf(goal,axiom, goal79 = div(goal80,goal82)).
  cnf(goal,axiom, goal84 = minus(numneg83,v0)).
  cnf(goal,axiom, goal83 = mod(num39,goal84)).
  cnf(goal,axiom, goal78 = minus(goal79,goal83)).
  cnf(goal,axiom, goal87 = mul(numneg57,num63)).
  cnf(goal,axiom, goal89 = minus(num69,v0)).
  cnf(goal,axiom, goal88 = div(numneg48,goal89)).
  cnf(goal,axiom, goal86 = plus(goal87,goal88)).
  cnf(goal,axiom, goal85 = plus(goal86,v0)).
  cnf(goal,axiom, goal77 = mul(goal78,goal85)).
  cnf(goal,axiom, goal74 = div(goal75,goal77)).
  cnf(goal,axiom, goal73 = div(numneg72,goal74)).
  cnf(goal,axiom, goal94 = plus(v0,numneg16)).
  cnf(goal,axiom, goal96 = div(num81,numneg9)).
  cnf(goal,axiom, goal95 = div(numneg36,goal96)).
  cnf(goal,axiom, goal93 = mul(goal94,goal95)).
  cnf(goal,axiom, goal92 = mod(goal93,numneg3)).
  cnf(goal,axiom, goal91 = minus(num2,goal92)).
  cnf(goal,axiom, goal97 = minus(goal43,v1)).
  cnf(goal,axiom, goal90 = mul(goal91,goal97)).
  cnf(goal,axiom, goal72 = minus(goal73,goal90)).
  cnf(goal,axiom, goal47 = mod(num89,v1)).
  cnf(goal,axiom, goal46 = mul(v1,goal47)).
  cnf(goal,axiom, goal53 = div(num18,v1)).
  cnf(goal,axiom, goal55 = mod(v1,numneg9)).
  cnf(goal,axiom, goal56 = plus(num99,num0)).
  cnf(goal,axiom, goal54 = div(goal55,goal56)).
  cnf(goal,axiom, goal52 = plus(goal53,goal54)).
  cnf(goal,axiom, goal51 = plus(v0,goal52)).
  cnf(goal,axiom, goal71 = div(num66,v0)).
  cnf(goal,axiom, goal58 = mul(goal70,goal71)).
  cnf(goal,axiom, goal72 = plus(v0,numneg4)).
  cnf(goal,axiom, goal57 = minus(goal58,goal72)).
  cnf(goal,axiom, goal50 = minus(goal51,goal57)).
  cnf(goal,axiom, goal79 = mul(v1,num65)).
  cnf(goal,axiom, goal78 = mod(num16,goal79)).
  cnf(goal,axiom, goal82 = mul(num93,v0)).
  cnf(goal,axiom, goal81 = minus(num29,goal82)).
  cnf(goal,axiom, goal80 = div(v1,goal81)).
  cnf(goal,axiom, goal77 = minus(goal78,goal80)).
  cnf(goal,axiom, goal76 = mul(goal77,num71)).
  cnf(goal,axiom, goal75 = mul(v0,goal76)).
  cnf(goal,axiom, goal74 = plus(num87,goal75)).
  cnf(goal,axiom, goal73 = div(v1,goal74)).
  cnf(goal,axiom, goal49 = div(goal50,goal73)).
  cnf(goal,axiom, goal48 = mul(goal49,num21)).
  cnf(goal,axiom, goal45 = div(goal46,goal48)).
  cnf(goal,axiom, goal85 = mul(num0,v1)).
  cnf(goal,axiom, goal84 = div(v1,goal85)).
  cnf(goal,axiom, goal83 = plus(goal84,numneg45)).
  cnf(goal,axiom, goal44 = div(goal45,goal83)).
  cnf(goal,axiom, goal71 = mod(goal72,goal44)).
  cnf(goal,axiom, goal87 = div(goal67,v0)).
  cnf(goal,axiom, goal86 = plus(v0,goal87)).
  cnf(goal,axiom, goal70 = plus(goal71,goal86)).
  cnf(goal,axiom, goal70 = div(numneg81,num16)).
  cnf(goal,axiom, goal69 = mul(v0,goal70)).
  cnf(goal,axiom, goal73 = mul(v0,numneg34)).
  cnf(goal,axiom, goal72 = plus(goal73,numneg6)).
  cnf(goal,axiom, goal71 = plus(v1,goal72)).
  cnf(goal,axiom, goal68 = mod(goal69,goal71)).
  cnf(goal,axiom, goal69 = mul(goal70,goal68)).
  cnf(goal,axiom, goal77 = mul(goal78,goal69)).
  cnf(goal,axiom, goal77 = plus(v0,num35)).
  cnf(goal,axiom, goal78 = div(goal37,numneg37)).
  cnf(goal,axiom, goal76 = plus(goal77,goal78)).
  cnf(goal,axiom, goal38 = mod(v1,numneg65)).
