ID,Expression,HalideResult,HalideTime
11,(max (+ (% (* (+ (/ 16 (* (% (- v0 -41) v0) (/ (/ 60 15) v1))) (% (- (+ v0 v1) v1) (% v1 -1))) (* v1 (- (+ -85 84) (% v0 (+ (- (* 58 (+ v1 v0)) 76) (* (- (+ (% v1 58) v0) (% 52 v1)) (+ v0 -92))))))) (% (* (+ (- (/ v0 v1) (/ v1 v0)) (/ (/ (+ 11 (+ -27 -99)) (+ v0 33)) v1)) (* (* (* 72 (% 33 (% v1 -72))) (% (- 28 38) (+ (- (% v1 (/ -37 (% -65 37))) v0) (- v0 (* v1 (- 99 -20)))))) (- v1 (% v0 v0)))) (% (* (/ v0 (* (% v0 v0) (+ (- -72 v0) 50))) (- (* (/ (* (/ v0 -95) v1) (+ v1 -3)) v0) (/ -13 v1))) (- (* v0 v1) (- (+ (+ 65 v0) 97) (* (/ 89 10) (* v0 v1))))))) 69) (- (/ -96 (- v0 (/ -83 -95))) (* (- (- v1 v1) v1) (% (+ (- -22 -15) v1) (% (+ (/ -81 94) (+ v0 v0)) (- -96 (+ (+ v1 35) (* v0 (% (- v1 (% v0 60)) v0))))))))),0,1
12,(<= (+ (* (+ (* (+ (% v0 42) (- (- -45 v0) v0)) v0) (% (/ (% (/ (% -42 (- (% v1 -61) -19)) (/ v1 (* (/ (+ v0 (* v1 v1)) v0) v1))) (* -78 (* 97 -21))) (/ (% (+ -9 -39) (% v1 -81)) (* (- (/ (% (+ v0 v1) (/ v0 v0)) (+ 61 (% v0 v1))) (* -35 v1)) (* (* (- 69 (% -49 -77)) -96) (+ v1 (* (- -43 65) (/ 79 -84))))))) (- v0 (+ v1 -62)))) (% v0 v0)) (- (/ (/ (- (- (+ (* -56 v1) v0) (% (/ 73 (/ -51 v1)) (- 70 -30))) (* 78 (- v0 -83))) (- -31 (/ v0 (+ v0 -28)))) v1) (/ (/ (/ (% -31 (/ v0 50)) 57) (/ (+ v1 v0) (+ (% v0 v0) v0))) (% 11 v0)))) (+ (* (/ 17 (% (+ (* v0 -92) (/ 23 v1)) (- (% -50 (- v0 v1)) 46))) (- -8 (% -44 v1))) (% (/ v1 (- (% (- 84 -65) v0) (- (% -4 v0) (% (* 93 v0) (/ (/ 23 (% v1 v1)) -50))))) (* (* -95 (- v1 -7)) v1)))),0,1
13,(> (% (- (% -3 (/ v0 v0)) 53) -57) (* (* (% (- (* v1 -87) v0) (% (+ (* -1 v0) (+ (* 42 v1) v1)) (* (- (/ (/ (+ v0 79) (- v1 (* v0 v0))) (/ (/ v0 23) v0)) v0) -72))) (+ (* (/ (* (* (% (% (* -74 -24) (% (/ -25 (+ -20 89)) (/ (+ -83 v1) (- -21 73)))) v0) (+ (* (/ v0 -39) -58) -93)) (% (% 83 v1) (- (- v0 (- -91 (* 85 47))) -6))) (* (- (- -45 v0) (* 4 -35)) (- 94 (% v1 v0)))) (/ (/ (/ (/ (/ v1 (+ v1 (- 68 v0))) 77) v1) (/ (* (* (* v0 -32) -59) v1) (* (- (* -96 v0) (* v0 v1)) (- (/ 59 v0) (/ v0 v1))))) (- v0 (+ v1 (+ -63 -56))))) (- (/ (% (* v0 68) (+ (- (/ v0 (+ -35 v1)) (+ -43 -81)) v0)) (% (- (- v0 19) (/ v0 (- (* -78 15) 98))) v1)) (/ (- (* v1 v0) v1) (- (/ (+ v1 v1) (+ -4 72)) (- -86 77)))))) (/ (% v0 (+ -87 v0)) -72))),0,1
14,(! (!= (% (% (% (- 69 (* v0 v1)) (+ (+ (- v0 v1) v0) (* (* (/ (/ (+ 47 (+ v0 -60)) v1) v1) (- (* (+ -50 -28) -33) 34)) (* (- (+ v0 v1) v0) -52)))) (* (+ v1 (- v0 85)) (% v1 (* (/ v0 84) (* v1 13))))) (- (% (% (* (* (* 11 62) v0) (% v0 (* v1 3))) (/ 1 87)) (/ (/ v1 v0) (* 54 71))) (+ (- -60 (/ v1 -81)) v0))) (+ (+ (* (% (- -46 (/ (+ (+ v1 -36) (+ -7 v1)) v0)) -91) v0) (/ (+ (+ (- (- (* (- v0 59) (% -53 (% (* (/ v0 v1) v1) v1))) (- (- (- -83 -43) (% v0 -52)) -97)) (+ (- (* -36 -57) 33) (* 20 (% (+ 59 (* -69 -84)) v0)))) (+ (+ 15 20) (* (+ 22 v0) 47))) (% (% (* (- v1 (+ v0 (/ -79 v0))) v0) v1) (- 94 (/ v1 96)))) (/ 40 (/ v0 -45)))) (/ (* (% v0 (+ (- 37 v0) (+ 11 v0))) v0) (+ (* (/ v1 34) 35) (- (/ v1 87) v0)))))),0,1
15,(max (- v1 (% v1 (* 11 v1))) (- (* (+ (/ v0 -38) (% (/ (* v1 (* (* -53 v1) (+ 79 v0))) (- (/ (+ v1 v0) (+ (+ v1 73) v0)) (/ (/ -12 5) (- (+ v0 v0) -45)))) (- (- (/ 68 v0) -45) (+ -25 v0)))) (* (* (+ (+ (% -13 -86) v0) (+ (+ (/ -38 v0) (* (/ 66 (* -40 17)) (+ -24 64))) -62)) (% (% (- v1 (* v1 (/ v1 -58))) (- (% v0 (* 76 -76)) (+ 24 v1))) 76)) (% (% (- (* (/ v1 v0) (- (* (/ 59 v0) v1) 25)) (/ v1 v0)) (% (% (/ (% -59 v1) 89) (% (* v0 76) (/ v0 (+ v0 (% v0 94))))) (- (- 0 (* 58 (/ (* v1 -66) v1))) (/ (/ (+ 45 31) (- (* 48 66) v0)) (- v0 96))))) (+ v1 (- v0 (* v0 v1)))))) (+ v1 (/ (* (* 79 (+ (- (/ 90 v0) (- -97 53)) (+ (+ v1 25) v0))) (/ -29 (* (/ (* v0 v0) (* -3 43)) (+ v0 88)))) (- (% 41 (/ -58 -20)) (+ 11 v0)))))),0,1
16,(!= (+ (+ (+ (- (+ (+ -30 87) v1) (+ (+ (- -37 v0) v0) v0)) (+ (+ (- (- (+ v1 21) 77) (% (% (/ v1 -59) 29) v0)) (- (% (- (% (- 30 -10) (- v0 v1)) 67) v0) -71)) (- (+ (+ (* (+ v0 -88) (/ v1 v1)) (/ (* (/ -24 v0) v0) v0)) v1) (+ (% 8 (% 87 (* 43 77))) (* (* (% (% -35 -2) (+ (% (+ (+ -28 63) -53) -35) v1)) 94) (+ -72 (+ v0 18))))))) (- (* -46 (+ (+ v0 -79) v0)) (- (- -87 -66) v1))) (% (* (% (/ (- (* 57 (/ -38 (% 9 v1))) (% (* v0 9) (% -78 (- -76 v1)))) (/ (- (- (+ v0 v1) (+ 11 v1)) (+ 31 88)) v1)) (% (+ (- (- -98 93) -12) (* -98 73)) (/ (- (/ v0 28) 15) v0))) (+ (/ (/ v1 v0) (+ v1 (% v1 32))) (/ (* (% v0 (- -56 18)) (* v0 v1)) (+ 42 (+ (* 36 (- 57 (- v0 -50))) -32))))) (/ -17 (% -43 (/ v0 -89))))) (* (/ v0 (* v0 v1)) -23)),0,1
17,(<= (+ (/ 10 -43) v0) (% (- (/ (% (/ (% (* v0 (/ -95 (- v0 v1))) (% v0 (- -31 56))) (+ (+ (- 97 -52) (- -54 (- (/ v0 v1) (% v1 (+ -78 -30))))) (/ 72 (+ (/ (+ (+ v0 -41) v0) (- 66 -37)) (/ v1 v0))))) 84) (+ 22 (/ (/ (/ 83 25) 64) (- (% (+ v1 -11) -33) (* 91 -10))))) (/ (* (+ 2 v1) (- (- (/ (/ (+ v0 v1) (- (* -44 (* 30 (/ v0 (% 56 (/ v0 7))))) v1)) (% v1 (% 33 88))) -58) (% (/ 85 (* (/ -43 v1) (+ v1 8))) (+ -20 (/ (/ v1 -5) (+ -67 72)))))) (% (+ (+ (* v0 -17) (% v1 (/ (/ (- -90 -54) v0) -10))) (/ v1 v0)) 81))) (+ (% (% v0 (* (/ 49 v0) 85)) (% (+ v1 (- v0 v1)) (+ 35 v1))) (* (/ (+ (+ v0 (+ -25 92)) (- v1 -24)) (* (* 81 v0) (% v0 (% v1 -36)))) (* (* 78 (% (/ v1 v1) (/ (- (% v0 v1) (- 63 -97)) (% -8 v0)))) (/ -13 v1)))))),0,1
18,(> (/ (* (* 97 v0) v0) (- (+ (* (+ (% 33 (- -48 v1)) (- (* v0 (% (- -33 v0) 41)) (% (* -2 v0) -61))) (* (% 33 v1) (+ -58 (* v1 -49)))) (/ 81 (* v0 (% v0 28)))) (* (+ (* v0 (- (* (- (+ (+ v1 (+ v0 v1)) (+ v0 -48)) v1) -42) (- -85 v1))) (- (- v1 (- 67 13)) (- 52 (/ (+ (+ 88 -85) (/ (% v1 v0) v1)) (* (/ (/ 99 26) 45) (- (/ (- v0 21) (% 52 (/ 77 v0))) v0)))))) (- (+ (+ 66 -72) (% v1 (/ v1 -17))) (- (* (/ (% (+ (* v1 v0) (* -23 1)) (+ -49 v1)) (* (/ (% -52 (+ (+ 18 v0) v1)) (* -26 v1)) (* (% v0 v1) 61))) (% (/ 60 -38) (% (- (/ (% (- v1 v1) v0) (% 33 (/ (+ v1 31) v1))) (- (+ -47 v0) v0)) -88))) (% -71 (* (+ v1 v1) v1))))))) (% (* (/ (- v1 99) (- v1 38)) (% v0 -14)) (+ (% (% -25 v1) v0) (- (/ 68 v0) (% v1 (* 69 20)))))),0,1
19,(|| (< (% (* (* (- (/ v1 v0) -18) (+ (% (- (+ (* v1 -59) (+ v0 v1)) (% 80 (- (/ -13 (* (% (- (- v1 -2) v0) (* 65 v1)) (- v0 v0))) (% v0 -14)))) (- (* (* v1 44) v0) v0)) (% (+ (- -78 -6) (+ v0 (/ -2 v1))) v1))) (% (% -4 (+ (* (+ (/ 12 v1) 59) (% (- 58 (* 44 (/ -88 -32))) (+ (+ -7 v0) (% v1 -13)))) (+ (+ (- 83 -93) (/ 45 v0)) (/ (% (/ v1 v1) 67) v0)))) (- v1 (/ -6 v1)))) (% (- (% v1 38) (% v1 v0)) (+ (- (/ 46 (- v1 -87)) (* v0 v1)) (+ (% -12 (/ v1 v0)) (/ -54 (- (/ -85 v1) -42)))))) (/ (- (/ v1 (* v0 -32)) (% (/ (- v1 (- v1 -31)) (+ (+ 93 v1) (- (- v1 v0) v1))) (/ (+ (* -66 (/ v1 v0)) -70) (- 69 16)))) (/ (/ (/ (+ -84 (+ 1 -61)) 31) 3) (+ (% v1 v0) v0)))) (< v1 (% (* (* v0 -3) (* v1 -81)) (/ v0 (% v1 (/ v1 -98)))))),0,1
20,(> (* (+ (- (- (/ v1 (* (% (/ v0 v1) (+ v1 77)) (+ v1 (% -49 (% 46 v0))))) (/ v1 (- v0 v0))) (* v1 v1)) (% 27 (/ (* v0 v1) 50))) (% (+ (- (% v1 4) v1) (/ 12 (% 51 (% v1 (+ v1 3))))) (% (/ v0 v1) (/ (* (+ -92 (- (* v1 (- v1 v0)) (+ (- (+ v1 v0) v0) v1))) (% (- (% -15 (% (* (+ (+ (- v1 (% v0 v0)) (/ -92 1)) v0) (/ v1 -11)) (/ v0 v0))) (% -7 (+ 49 v1))) (- (+ 82 v0) (/ (% v1 (- 14 v0)) (- 50 v1))))) (+ v1 (* (- (- v1 0) v0) (+ 48 v1))))))) (- (- (- (+ (% v1 v0) (/ (% (/ 88 14) v0) (/ v1 85))) (+ -95 v1)) (- (* v0 v1) (% v1 -95))) (/ (% v0 (+ (- (/ (* 67 v1) (- (/ (- v0 94) (* v1 37)) (* (+ 11 v1) v0))) (% (% -79 v1) (% (* v0 (/ v1 v1)) 88))) 81)) (- (+ (* -61 -16) (/ v0 -24)) (* v1 (+ v1 (% v0 v1))))))),0,1
