ID,Expression,HalideResult,HalideTime
11,(>= (% (* (+ v0 (% (- (% v1 (+ v0 v0)) v1) (* v1 (* v0 (* (+ (/ (% v1 (% v1 (* v0 v0))) (/ v0 v1)) (+ (% v1 v1) (+ v1 (+ v1 v0)))) (% v1 v0)))))) (/ (- v1 v0) (* (/ v1 v1) (% v1 v1)))) (* (+ (- (- v1 v0) (* (% (- (* v0 (/ (* v0 v1) v0)) v1) (- (% (* v1 v0) (+ v0 (% v0 v1))) v0)) (- (- v1 (+ (+ v0 v1) (- v1 (* v1 v1)))) (- (- (/ (% (- v0 v0) (- (- (+ v1 v1) v0) v1)) (/ (* (+ v1 v1) (% (* v0 (+ v0 v0)) v1)) (- v1 (/ (+ v0 v0) (+ v1 v1))))) (% (- v0 v0) v0)) (- (* (* v0 v0) (% v0 (* v0 v0))) (* (* v0 (* (* v0 v0) v1)) v0)))))) (* (+ v0 (- (- v0 v0) v0)) (% (- (+ v1 v1) (* v0 v1)) (- (- (- v1 v1) v1) v1)))) (+ v1 (* (% v0 v1) v1)))) (+ v0 (* (- (% v0 v0) v1) (- (+ v1 (* v0 (/ v1 (% v0 v1)))) v1)))),0,1
12,(! (max (+ (- (+ (+ (% (+ (- v1 v0) v1) v0) (+ (+ (* v0 v1) (* (/ v1 v1) (* v0 v1))) (- v1 v0))) (* v0 v1)) (/ (+ (- (* (- (% (* (* (+ v0 v0) v1) (- v0 (* v1 v1))) (/ (% v1 v0) v0)) (* (/ (* v1 v0) (/ v1 v1)) v0)) (% (+ (- v0 v1) v1) (% (+ (+ (% v0 v1) (* (- v1 (% v0 v0)) (+ v1 v0))) v1) (+ (/ v1 (% v0 v0)) (* (* v1 v1) (* v1 (% v0 (- v1 v0)))))))) (/ (- v1 (* v1 v0)) (- (- (% v0 v0) (+ (% v0 v1) (* (- v1 v1) v0))) (% v1 v1)))) (/ v0 (+ (- v0 v0) (/ v1 v0)))) (* v1 v1))) (* v0 (% v0 (+ (+ (% v0 (* (- (+ v0 v1) v0) (- (* v1 v1) v0))) (% (% v0 v0) (/ (* v1 v0) (% (- (/ v1 v1) v1) (/ (/ v1 v0) (- (/ (* v0 v0) v1) v0)))))) (- v0 v1))))) (% v0 (- (- v1 (/ v1 v0)) (/ v0 (+ (- v0 v1) (% v1 v0))))))),0,1
13,(max (- (% v0 v1) (* (% (/ (* (/ v1 (% v0 v0)) (* (+ (- v0 (* v0 v0)) (% v1 (* v1 v0))) v0)) (% (% (% v0 v0) v0) (/ v0 (* v1 v0)))) (+ v1 v0)) (/ v0 (- v0 v0)))) (* (/ (% (% (- (/ (/ (/ v0 (% v0 v0)) (* v1 (% v0 v0))) (+ (+ (% (% v1 v1) v1) (- v1 v1)) (* (* (- (* v1 v1) (% v1 v0)) v0) (* v0 (* (% v1 (- v0 v0)) (% v1 v0)))))) (/ v0 (/ (% (% v1 (- v0 v0)) (/ v0 (% v0 v0))) (- (* v1 (* v1 (+ v0 v0))) (/ v1 v0))))) (- (+ v1 (* v0 (+ v1 v0))) (/ v0 v0))) v1) (- (- v0 v1) v0)) (- (* (% (* (/ v0 v0) (/ (/ v0 v0) v0)) v1) (* (/ v0 v1) v0)) (* (- (* (* (* v1 (% (* (/ (- v1 v1) v0) (% (+ v1 v0) (* v1 (* v1 v0)))) (% (% (% v0 v1) v0) v1))) v0) (+ (* v1 v1) v0)) (* (/ v0 v1) (/ v1 (* v1 v0)))) (+ v0 v0))))),0,1
14,(<= (% (+ (/ v1 v0) (/ (- (+ v1 (- v1 v0)) (% v0 v0)) (- (* v0 (/ v1 v0)) (% v0 v0)))) (/ (- v0 v0) (% (% (- v0 v1) (* v0 v0)) (/ (% (+ v0 v0) (- v0 v0)) (/ v1 (+ (+ v0 v1) (+ v1 v0))))))) (- (+ (+ (/ v1 v0) (+ (- v0 v1) v1)) (/ (- (/ v0 (- v1 v0)) v0) v0)) (% (/ (% (/ v0 v0) (/ (- (/ v0 v1) (/ (- v1 (+ v1 v1)) (+ v0 (% v0 v0)))) (/ (- (- v1 v1) v0) (* v1 v0)))) (+ (* v0 (% v0 v1)) v0)) (- (/ v1 (* (/ v0 (+ v0 v1)) v0)) (/ (/ v0 v0) (* (% v1 (/ (- v0 (- v0 (- v1 v0))) v1)) (* (/ (+ (* (* v0 v1) v0) v1) (- (* (% (+ v1 v0) v1) (% (+ v1 v0) v0)) (% v1 v0))) (/ (+ (- (+ (- v0 v1) (+ (* v1 v0) (- v0 v0))) (% v0 v1)) (% v1 (/ (* v0 (- (- (* v1 v1) (/ v1 (* v1 v0))) (% v0 (% v1 v1)))) v1))) v0)))))))),0,1
15,(min (- (+ (* (/ v1 v0) (% (+ v0 (% v0 (+ (* v0 v0) (* v1 v1)))) v0)) (+ (+ (* v0 v1) (/ (- v0 (- (% (/ v1 v0) v1) v1)) (% v1 (/ v0 v0)))) (+ (% (/ v0 (/ (* (/ v1 (% (- v0 (+ v1 v1)) (/ v0 v0))) v1) v1)) (- v0 (+ v0 (- (+ (- v0 v1) (- v0 v0)) v1)))) v0))) (* (/ v0 (% v0 (- (* v0 (* (% v0 (* v1 v0)) v0)) (- (+ v0 v0) (* v1 (+ v0 (* (* v0 v1) v1))))))) (+ (* v1 (/ v1 v1)) (- (/ v0 (- v1 v0)) (* (% v1 v1) (+ v0 v0)))))) (+ (+ (+ v0 (* (% v1 (- v1 v0)) (* (+ v1 v0) (- v0 (* (/ (* (- v1 v0) v1) (/ v1 v1)) (% v0 v0)))))) (/ v0 (% (/ v0 (* v0 v1)) (% (/ v0 v1) v0)))) (* (+ (% (% v1 (- (- (/ v0 v0) v1) (* v1 (- v1 v0)))) (% (+ v0 (/ v0 v0)) v0)) (+ (% v0 v1) (* v0 (- v0 v1)))) (* v0 (+ (- v1 v1) v0))))),0,1
16,(! (&& (max (- (+ (+ (+ (+ v0 v1) (- v1 v1)) (* v0 (+ (% v1 v0) (/ (% (/ v0 v0) (+ v1 v0)) (% (/ (/ v0 v1) v1) (* (% v0 (* (- v1 v1) v0)) (/ v0 v0))))))) (% (/ v0 v0) (+ (% (/ v0 v0) (/ v0 v1)) (% (+ v0 (% v0 v0)) (% (- v0 v1) (/ (+ v0 v1) (% v0 v0))))))) (/ (* v1 v1) (/ (+ v1 v1) (% (* v0 v1) v1)))) (/ (% (+ v1 (* (+ v0 v0) v0)) (- (% v0 (- (+ v1 (/ v1 v1)) (% (* v0 v1) v1))) v1)) (* (* v1 (- v1 v1)) v0))) (== (- (+ (% (/ (* v1 v1) (+ v0 v1)) (+ (* v0 (% v0 v0)) (% v1 (/ v0 (+ v1 v0))))) (% (- v1 v1) (/ v0 v1))) v0) (% (+ (* (- (% v0 v0) v1) (+ v1 v1)) (% (/ v1 v1) (+ v0 v0))) (- (% (+ (+ v0 v0) v1) (- (+ v1 (+ v0 (* (/ v0 v0) (* v1 v0)))) (% (- v1 (- v0 v1)) (/ v1 v0)))) (/ (% v1 v0) v0)))))),0,1
17,(!= (/ (- (- (- (+ (% v1 v0) v1) (+ (% (* v0 v1) v0) (* v0 v1))) (/ (* (* v0 v1) v1) (+ v1 (/ v0 v1)))) (* (- (/ (/ (+ (- v0 v0) (/ v1 v0)) (% (- v1 v1) v1)) (* (* (- v0 v1) (* v1 v0)) v0)) (+ v0 v1)) (+ v0 (% v0 v0)))) (/ (* (- v0 (- (* (% v1 v0) v1) (% v0 (- v0 v1)))) (- (/ v0 v1) (* v0 (- v0 v0)))) v0)) (+ (- v0 (% v1 v1)) (/ (+ (* (- (+ v0 (% v0 v1)) (* v1 v0)) (/ v0 v1)) v0) (% (% (% (% v1 (% v0 v0)) (% (+ (% v1 v0) v1) (+ v1 (- v1 (- (+ v1 v0) (+ v1 v1)))))) (/ (% v1 (/ v1 v0)) (/ (+ v0 v0) v1))) (/ (- (+ (+ v1 v0) (% (/ v1 (% v1 v0)) (- v1 (- v0 (% v1 v1))))) (- v0 (+ (- (+ v0 (- v0 (% v0 v1))) (- (% v0 v1) (% (+ (- v0 v1) v0) v0))) (% v1 v0)))) (* v1 (- (+ v1 (+ (/ v0 v1) v0)) v0))))))),0,1
18,(|| (== (* (- (/ (+ (/ (* (+ v1 (- (+ v1 v1) v0)) (% v1 v0)) v1) (- (* v1 v0) v1)) v1) (+ (% (- (/ v1 (/ (/ v0 (% v0 (+ v1 v0))) (% v0 v0))) (* v0 (/ v0 (% v1 v0)))) v0) (% (/ (/ v1 v0) (- v1 v0)) (/ (* (- (/ v0 v0) (* v1 v1)) (% (/ v0 v1) (/ v1 v1))) (/ v1 (* (* v0 v1) (- (/ v0 (/ v0 v1)) (/ v0 v0)))))))) (* (* (+ (- v0 (* (+ (+ v0 v0) v1) v0)) (/ v1 v1)) (* v0 v0)) (% (+ v1 v1) (/ v1 v1)))) (- (* (- (+ (* v0 (* (+ v1 v0) v1)) (* (- v1 (/ v0 v1)) (* v0 v1))) (* v0 (/ (+ (+ (+ v1 v1) v0) (/ (+ (- v1 v1) v0) v1)) (- v0 (+ v1 (/ v1 v1)))))) (% (* v0 (- v1 (% v0 v1))) (- (- v0 (* v1 v0)) (+ (/ (+ v1 (% v1 (* v1 v1))) (+ (- v1 (+ v1 v0)) (+ (+ v0 v1) v1))) (/ (+ v1 v0) (/ v0 v1)))))) v0)) (&& v0 v0)),0,1
19,(>= (+ (* (/ v0 (/ v1 (% (/ v1 (/ v0 v1)) v0))) (* (+ v1 (+ v1 v0)) (- (/ v1 v1) v1))) (/ (% (% (+ (% (* (* (+ v1 v1) (/ (% (/ v1 v1) (% v0 (* (% v1 v0) v1))) v0)) (+ (+ (% v1 v0) v1) (+ v1 v1))) (+ (- v1 v0) (* (% (- (* v1 v1) (+ (/ v1 v1) (- (- v1 v1) v1))) (/ v0 (% (+ v1 v0) v1))) (+ v1 v1)))) (% v0 (/ (% v0 v0) v0))) (/ (/ v1 (+ v0 (% (% v1 v0) (- v0 v0)))) v0)) (/ v0 (* (* (/ (% (+ v1 v0) (- v0 (* v0 (/ v1 v1)))) v1) (+ v1 v0)) (/ (+ v0 (- (+ (% v1 v1) v1) v0)) (* (% v0 v1) (/ v1 v1)))))) (% (/ (% (% v1 v1) (* (* v1 v1) (/ v0 v1))) v0) v0))) (* (/ (- v1 (% v1 (- v0 (/ v0 v0)))) v0) (+ v0 (/ (/ v1 v1) (% (* (/ (% v0 (* (% v1 v1) v1)) v1) (/ v0 (+ v0 v0))) (% v0 (/ v0 (/ (* v0 v0) v1)))))))),0,1
20,(> (- (/ (- (% (* (- (- (* v0 v0) v0) (* v0 (/ v1 v1))) (% (/ v1 v1) (% v1 (+ (+ v1 v0) (* v1 v1))))) (% (+ v1 v0) (- v0 v0))) (* v1 (* v0 v1))) (- (+ v0 (- (/ v0 v1) (/ (% v1 v1) (* v0 (* v1 v1))))) (- (+ (* (/ v1 v0) v1) (% (- (- (- v1 (/ v0 (/ v1 v1))) (* v0 v0)) (- v0 v1)) (+ (% v1 v1) (% v0 (* (/ v1 v0) (- (- v1 v0) v1)))))) (/ (- v1 v0) (- (- (- v1 v0) v0) (- v1 (/ v0 v0))))))) (% (/ v0 v1) (+ v1 (- (/ v0 (% v1 v0)) (% v0 (* v0 v0)))))) (/ (% (* v1 v0) (+ v0 v0)) (- (/ (/ (* (+ (/ (% v0 (% v1 v0)) v1) (+ (* v1 v0) (+ v0 v0))) v1) (/ (% (/ v0 v0) v0) (- (- (/ v0 v1) v1) v0))) (* (/ (* v1 v0) v1) v1)) (% v0 (+ v0 (/ (/ (- v0 v1) v1) (+ (% v0 v1) (- (/ v0 (- v1 (/ v1 v1))) (* v1 v1))))))))),0,1
