ID,Expression,HalideResult,HalideTime
11,(<= (+ (/ (- (- (+ v0 v0) (% (/ v0 v0) v1)) (/ (* v0 v0) (- (% v0 (+ v0 (* v1 v1))) (+ v0 v0)))) (- (% v0 v0) (% (- v1 v0) (* (- v0 (% (* v1 v0) (% v0 v0))) v0)))) (* (* (* (/ (- v0 v0) (- v0 v1)) v1) (- v0 (+ (* v0 v1) (/ (* (% v1 (/ v0 v1)) v1) v1)))) (+ (- (/ v0 (/ v1 v1)) v1) (- (/ (* v1 (+ v0 (* v0 v0))) v1) v0)))) (+ (+ v0 v0) (/ (/ v0 v0) v0))),0,1
12,(== v0 (* (* (/ (/ (/ (% v1 v0) (/ v1 (+ v1 (/ v0 v1)))) (% v0 (* (+ v1 v1) (/ (/ (% v0 (% (% (/ v1 v1) (* v0 (/ v0 v0))) v1)) v1) (% v0 (/ v1 v1)))))) (+ v0 (* (+ (- v0 (- (+ (+ (- v1 v1) v0) (% v0 (- (- v1 v1) v1))) (+ v0 v0))) (- (+ v1 (/ (* (- v1 (+ v1 v0)) (* v0 v0)) (+ (* v0 v0) v0))) v0)) v1))) (- v0 (% v0 (- (/ v1 (* v1 v0)) v0)))) (% v1 v1))),0,1
13,(< (+ (* v1 v0) (- v0 (- (% (/ (- (+ (/ v0 v1) v0) v0) (* v1 v1)) (% (% v1 v1) (- v1 v0))) (- v0 (/ (+ v0 v0) (+ v1 v0)))))) (* (- (/ (% (* v1 v1) (/ v0 v0)) (% (% v0 v0) v1)) (- (% v1 v0) (* (+ v1 v0) (* (% (% (/ v0 v0) (+ v1 v0)) (/ v0 v0)) v0)))) (+ (* (+ v1 v1) v1) (- (/ (* v1 v1) (% v1 (* (* (- v1 (% v0 v0)) v1) (% (* v1 v1) v0)))) (- v0 v1))))),0,1
14,(min (* v0 v1) (% (* (% (- (% v1 v0) v0) (- (- v1 v0) (/ (% v1 v0) (% v1 (/ v0 (/ v1 (- v1 v0))))))) (- (- (* (* v0 (- (- (* v0 v1) v1) v0)) (% v0 (+ v0 v1))) (+ (% (- (* v0 (* v0 (/ v1 v1))) (+ (% v1 v0) (% v0 v0))) (/ (/ v1 v0) (- (* v1 v1) v1))) v1)) (% (* (% v1 v1) (/ (+ (- v1 v1) v1) v0)) (/ v0 (* v0 v1))))) (+ v0 (* (+ v1 (/ v0 v1)) (* v0 v1))))),0,1
15,(!= (* (% (% (/ v0 v0) v0) (+ (* v1 v0) (+ (* v1 v1) (- (+ v0 v0) v0)))) (+ (* (* (% (% (/ (/ (- v0 v1) v0) v1) (* v0 v0)) (/ (- v0 v1) (* v1 v0))) (- (/ v1 (- (- v0 (+ v0 v1)) (* v0 v0))) (/ v1 v1))) v1) (+ (+ v1 (/ v0 v1)) v1))) (% (- (/ (* (/ v1 v0) v0) v1) (* (* v1 (- (+ (+ v1 v0) v1) (+ v0 (+ (% v1 v0) v1)))) (/ v0 v1))) (% (/ (- v0 v1) v0) v0))),0,1
16,(< (+ (/ (% (% (% (* (% v1 v0) v0) (- v0 (% (* v1 v1) (/ (- (- v1 v0) (- v1 (* v0 v0))) (% v0 v0))))) (+ v0 v0)) (% (+ (- (% v1 v1) (% v1 v0)) v1) (* (- v1 (/ (- v1 v0) v1)) (+ v0 v1)))) (* v0 (* (/ (+ (* v0 v1) v1) v0) v0))) (/ (/ (- v0 (- v1 v1)) (* (* (- v1 (* v0 (* v1 v0))) v1) (* v1 v0))) (% v0 v1))) (% (% v0 (- v0 v0)) (* v1 (/ v0 (/ v0 v0))))),0,1
17,(max (* (- (/ v1 (/ v1 v0)) (- (/ (/ (+ v0 v0) (/ v1 v0)) (- (/ v0 (- (% v0 (- v1 v1)) (+ v0 v1))) (* (/ (* v1 (+ (% v1 v0) v1)) v1) (- v1 (* v0 v1))))) (% v1 (% (- (- (+ (% v1 v1) v1) v1) v1) v1)))) (% (* (- (/ (/ (* v0 v0) v1) v1) (% v1 v0)) v1) (+ v1 (/ v0 (/ (/ (+ v0 v0) v1) v1))))) (+ (* (/ v0 v0) (/ (* (+ v1 (% v1 v1)) v1) v0)) (/ (% v1 v0) v0))),0,1
18,(> (* (% (+ (/ (% (+ v1 (+ v1 v1)) (% v1 (* (% v1 v0) v1))) v0) (- (% (+ (- v0 v1) v1) v1) (% v0 v0))) (+ (- v1 v1) (- v0 (/ v1 (+ (- v1 v1) v0))))) (* (+ v0 v0) v1)) (- (+ v0 (+ (% v1 (* (- v0 v1) (/ v1 (- v0 v0)))) (+ (* (% v1 (- (% v1 v1) (% v1 (* v0 v1)))) v0) (% (+ v1 v0) (/ v1 v0))))) (% (/ (/ v0 v1) v1) (% (- v1 v1) (* (/ (/ v0 v0) v0) v1))))),0,1
19,(!= (/ (+ (% (- (* v0 (% (/ v0 v0) v0)) (% (* v1 (+ v0 v0)) (- v0 v0))) (/ (+ (- (* v1 v1) v0) (/ (- (/ v1 (% v1 v0)) (- v1 v0)) v1)) v1)) (* (% (* v1 v0) (- v0 v0)) (+ (- v1 v0) (/ v0 v0)))) (% v1 (% (- v0 (- v0 v1)) (* v1 v1)))) (% (+ (- (% (/ v0 v1) (/ v1 v0)) (* v1 (- v0 (+ v1 v0)))) (- (+ (* v1 (% v0 v1)) (/ v1 v0)) (- (* v0 v1) v1))) (/ v0 v1))),0,1
20,(!= (% v0 (/ v1 v0)) (/ (/ (* (/ (/ v0 v1) v0) (% (/ v1 v1) (/ (* v0 v1) (* v0 v0)))) (+ (+ v1 v1) (* (- (% v1 v0) v0) (- v1 (/ (- (% (% (- v0 v0) (% v1 (/ (- v0 v0) v1))) v1) (+ v0 v0)) (+ (/ v0 v0) (- v0 (/ (- v0 v1) v0)))))))) (+ (+ (- (% v1 v0) (% v1 v0)) (/ (/ v0 (+ v1 v0)) (/ (% v1 v1) (% (% v1 v1) v0)))) (- v1 (% (+ v0 v1) (+ v0 (- v0 v1))))))),0,1
