ID,Expression,HalideResult,HalideTime
11,(== (&& (!= (<= (! (== (- (min (- (/ (- (+ v0 v1) 1) 2) (* v2 4)) (+ (/ v1 2) 3)) (+ (/ v1 2) (* v3 2))) (- (min (- (/ (- (+ v0 v1) 1) 2) (* v2 4)) (+ (/ v1 2) 3)) (+ (/ v1 2) (* v3 2))))) (! (== (min (/ (- (+ v0 v1) 1025) 16) (- v2 2)) (min (/ (- (+ v0 v1) 1025) 16) (- v2 2))))) (!= (! (== (min (+ (* v0 8) v1) (+ (max v2 0) 10)) (min (+ (* v0 8) v1) (+ (max v2 0) 10)))) (! (== (- v0 (+ (* v1 8) (+ (* v2 16) v3))) (- v0 (+ (* v1 8) (+ (* v2 16) v3))))))) (min (> (&& (! (== (min (max (min (* (/ (+ (* (/ (+ (+ v0 v1) 7) 8) 8) 68) 63) 8) 244) -5) (+ (+ (max (min (* (/ (- (* (/ v1 8) 8) 5) 63) 8) 253) 4) (* v2 12)) 2)) (min (max (min (* (/ (+ (* (/ (+ (+ v0 v1) 7) 8) 8) 68) 63) 8) 244) -5) (+ (+ (max (min (* (/ (- (* (/ v1 8) 8) 5) 63) 8) 253) 4) (* v2 12)) 2)))) (! (>= (+ (% (+ v0 v1) 8) 1007) 0))) (!= (! (== (- v0 (+ (* (+ (* v1 8) v2) 2) v3)) (- v0 (+ (* (+ (* v1 8) v2) 2) v3)))) (! (== (- v0 (* v1 1009)) (- v0 (* v1 1009)))))) (! (== (+ (* v0 8) (+ (* (/ (+ (* (min (+ (* v1 -1000) v2) 1000) 8) 1) 4004) 4004) (* v1 8000))) (+ (* v0 8) (+ (* (/ (+ (* (min (+ (* v1 -1000) v2) 1000) 8) 1) 4004) 4004) (* v1 8000))))))) (! (== (- (min (- (max v0 249) (* v1 16)) (+ (min v2 0) 15)) (+ (* v3 3) (+ (min v2 0) (* v4 9)))) (- (min (- (max v0 249) (* v1 16)) (+ (min v2 0) 15)) (+ (* v3 3) (+ (min v2 0) (* v4 9))))))),0,1
12,(|| (>= (<= (! (== (+ (max (* v0 32) (+ (* (+ (* v1 8) v0) 32) 3)) (* v2 130)) (+ (max (* v0 32) (+ (* (+ (* v1 8) v0) 32) 3)) (* v2 130)))) (|| (! (== (- (max (min (+ (* v0 4) v1) (- (min (+ v2 v1) 2000) 4)) -3) (+ (max (min (+ (* v0 4) v1) (- (min (+ v2 v1) 2003) 4)) 0) (* v3 4))) (- (max (min (+ (* v0 4) v1) (- (min (+ v2 v1) 2000) 4)) -3) (+ (max (min (+ (* v0 4) v1) (- (min (+ v2 v1) 2003) 4)) 0) (* v3 4))))) (! (== (+ (* v0 76) (* v1 8)) (+ (* v0 76) (* v1 8)))))) (min (! (!= (/ (+ v0 1018) 1004) 0)) (> (! (>= (- (* v0 8) 1) (+ (+ (* (- v0 1) 8) 11) 1))) (! (>= (max (- -333 (* v0 32)) (+ (* v0 32) 71)) 0))))) (|| (|| (> (! (== (- (/ (+ (+ v0 v1) 31) 32) (+ (* v2 12) v3)) (- (/ (+ (+ v0 v1) 31) 32) (+ (* v2 12) v3)))) (! (== (min (+ (* v0 4) v1) (+ (* v2 8) 29)) (min (+ (* v0 4) v1) (+ (* v2 8) 29))))) (! (== (min (* (+ (+ (* v0 4) v1) v2) 4) (+ (* v3 4) 2)) (min (* (+ (+ (* v0 4) v1) v2) 4) (+ (* v3 4) 2))))) (! (== (- (max (min (+ (* v0 16) v1) (- (min (+ v2 v1) 2000) 16)) -15) (+ (max (min (+ (* v0 16) v1) (- (min (+ v2 v1) 2015) 16)) 0) (* v3 4))) (- (max (min (+ (* v0 16) v1) (- (min (+ v2 v1) 2000) 16)) -15) (+ (max (min (+ (* v0 16) v1) (- (min (+ v2 v1) 2015) 16)) 0) (* v3 4))))))),0,1
13,(< (! (|| (&& (!= (! (== (/ (+ (min v0 127) 15) 4) (/ (+ (min v0 127) 15) 4))) (! (== (- (/ (+ (+ v0 v1) 63) 16) v2) (- (/ (+ (+ v0 v1) 63) 16) v2)))) (> (! (== (/ (+ v0 669) 668) (/ (+ v0 669) 668))) (! (== (+ (min (- (- (/ (+ (+ v0 v1) 13) 2) (* v2 507)) (/ v1 2)) -21) (+ (/ v1 2) (+ (* (/ (+ (min (+ (* v2 -507) v3) 499) 22) 58) 58) (* v2 507)))) (+ (min (- (- (/ (+ (+ v0 v1) 13) 2) (* v2 507)) (/ v1 2)) -21) (+ (/ v1 2) (+ (* (/ (+ (min (+ (* v2 -507) v3) 499) 22) 58) 58) (* v2 507)))))))) (> (! (== (- v0 (* v1 531)) (- v0 (* v1 531)))) (! (<= (+ (- (max (* (min (- v0 v1) 69) 8) 489) 553) (- 555 (max (* (min (- v0 v1) 69) 8) 489))) (- (max (* (min (- v0 v1) 69) 8) 489) 553)))))) (> (&& (! (== (+ (* v0 8) (+ (* v1 34) v2)) (+ (* v0 8) (+ (* v1 34) v2)))) (> (! (== (min (* (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) 8) (+ (+ (max (* (max (min (/ v1 2) 1006) 7) 8) 115) (* v2 500)) 299)) (min (* (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) 8) (+ (+ (max (* (max (min (/ v1 2) 1006) 7) 8) 115) (* v2 500)) 299)))) (! (== (+ (max (min (* (/ v0 63) 8) 285) 36) (* v1 16)) (+ (max (min (* (/ v0 63) 8) 285) 36) (* v1 16)))))) (! (== (- (+ (* v0 2) v1) (min (+ v1 130) v2)) (- (+ (* v0 2) v1) (min (+ v1 130) v2)))))),0,1
14,(> (! (== (/ (+ (* (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 8) 77) 68) (/ (+ (* (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 8) 77) 68))) (>= (|| (! (<= (+ (max (- (+ (* (/ (max (* v0 16) 236) 4) -4) (+ (* v0 16) v1)) (+ (min (* v0 16) 236) v1)) -234) 254) 1024)) (== (|| (! (== (min (/ (- (+ v0 v1) 1) 4) (- (+ (/ v1 4) (* v2 8)) 1)) (min (/ (- (+ v0 v1) 1) 4) (- (+ (/ v1 4) (* v2 8)) 1)))) (max (!= (! (== (/ (+ (min (- v0 v1) 2) 13) 4) (/ (+ (min (- v0 v1) 2) 13) 4))) (! (== (min (+ v0 502) v1) (min (+ v0 502) v1)))) (! (== (+ (max (min v0 2002) 3) (* v1 36)) (+ (max (min v0 2002) 3) (* v1 36)))))) (<= (! (== (min (+ (* (/ (+ (- v0 v1) 353) 342) 342) v1) (+ v0 12)) (min (+ (* (/ (+ (- v0 v1) 353) 342) 342) v1) (+ v0 12)))) (!= (! (== (+ (* v0 16) (+ (/ (+ v1 v2) 4) (* v3 8))) (+ (* v0 16) (+ (/ (+ v1 v2) 4) (* v3 8))))) (! (== (+ (* v0 127) 106) (+ (* v0 127) 106))))))) (! (> (- 1 (* (max (min v0 249) 0) 2)) (+ (* (- (max (min v0 122) -127) (max (min v0 249) 0)) 2) 255))))),0,1
15,(&& (! (== (max (min (* (- (max (min v0 252) 3) (max (min v0 263) 14)) 2) (+ (- (/ (- (+ v1 v2) 1) 4) (* (max (min v0 263) 14) 2)) 5)) (+ (min (* v3 2) (+ (max (- (max (/ (+ v2 6) 4) 1) (* (max (min v0 263) 14) 2)) -28) 3)) 1)) (max (min (* (- (max (min v0 252) 3) (max (min v0 263) 14)) 2) (+ (- (/ (- (+ v1 v2) 1) 4) (* (max (min v0 263) 14) 2)) 5)) (+ (min (* v3 2) (+ (max (- (max (/ (+ v2 6) 4) 1) (* (max (min v0 263) 14) 2)) -28) 3)) 1)))) (&& (! (== (min (max (/ (+ (- v0 v1) 33) 2) 0) (+ (/ (min (- (- (* (/ (+ (+ v2 v3) 43) 4) 4) (* v4 130)) (* (/ v3 4) 4)) 94) 2) 18)) (min (max (/ (+ (- v0 v1) 33) 2) 0) (+ (/ (min (- (- (* (/ (+ (+ v2 v3) 43) 4) 4) (* v4 130)) (* (/ v3 4) 4)) 94) 2) 18)))) (== (!= (! (== (min (+ (+ (/ v0 4) (* (/ (- v1 250) 4) 4)) 253) v2) (min (+ (+ (/ v0 4) (* (/ (- v1 250) 4) 4)) 253) v2))) (min (== (! (== (+ (/ (- (/ (- (+ v0 v1) 1) 64) (/ (- v1 8) 64)) 7) 1) (+ (/ (- (/ (- (+ v0 v1) 1) 64) (/ (- v1 8) 64)) 7) 1))) (! (< (+ (+ (min (* v0 3) 20) v1) v2) (+ (+ (min (* v0 3) 20) (+ v1 1)) v2)))) (! (== (min (max (- (/ (+ (+ v0 v1) 383) 32) (/ v1 32)) 0) (+ v2 9)) (min (max (- (/ (+ (+ v0 v1) 383) 32) (/ v1 32)) 0) (+ v2 9)))))) (<= (! (== (min (max (/ (- 1021 v0) 1009) 0) (/ (+ v1 1025) 1009)) (min (max (/ (- 1021 v0) 1009) 0) (/ (+ v1 1025) 1009)))) (&& (! (== (min (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 258) 9)) v2) (min (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (max (min (/ v1 8) 258) 9)) v2))) (max (! (== (- (min (max (min (+ v0 v1) 1999) 0) (+ (- (max (min (+ v0 v1) 1500) -499) (* v2 251)) 250)) (+ (max (min (+ v0 v1) 1999) 0) (* v3 32))) (- (min (max (min (+ v0 v1) 1999) 0) (+ (- (max (min (+ v0 v1) 1500) -499) (* v2 251)) 250)) (+ (max (min (+ v0 v1) 1999) 0) (* v3 32))))) (! (== (+ (* v0 8) (+ (* v1 24) (+ (* (min (/ v2 8) 4) 2) v3))) (+ (* v0 8) (+ (* v1 24) (+ (* (min (/ v2 8) 4) 2) v3))))))))))),0,1
16,(! (min (== (!= (!= (! (== (min (max (min (/ (+ (+ v0 v1) 47) 16) 124) 0) (+ v2 1)) (min (max (min (/ (+ (+ v0 v1) 47) 16) 124) 0) (+ v2 1)))) (! (== (min (min (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) (+ v2 60)) (+ (+ (* v3 34) v2) 28)) (min (min (max (min (/ (+ (+ v0 v1) 1) 2) 999) 0) (+ v2 60)) (+ (+ (* v3 34) v2) 28))))) (!= (! (== (+ (+ (* (min (* (+ (* v0 2) v1) 64) 186) 8) v2) 506) (+ (+ (* (min (* (+ (* v0 2) v1) 64) 186) 8) v2) 506))) (!= (! (== (max (min (max (/ (+ (- v0 (* (/ v1 8) 8)) 51) 32) 0) (/ (+ v2 6) 4)) (+ (min (/ (- (- (+ v3 v0) (* (/ v1 8) 8)) 14) 32) (/ (- (- (/ (+ (+ v4 v1) 23) 8) (/ v1 8)) 1) 4)) 1)) (max (min (max (/ (+ (- v0 (* (/ v1 8) 8)) 51) 32) 0) (/ (+ v2 6) 4)) (+ (min (/ (- (- (+ v3 v0) (* (/ v1 8) 8)) 14) 32) (/ (- (- (/ (+ (+ v4 v1) 23) 8) (/ v1 8)) 1) 4)) 1)))) (== (! (== (min (* (/ (- (max (min (+ v0 v1) 2002) 3) 3) 16) 16) (+ v2 18)) (min (* (/ (- (max (min (+ v0 v1) 2002) 3) 3) 16) 16) (+ v2 18)))) (! (== (min (* (/ (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) 8) (+ v2 111)) (min (* (/ (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) 8) 8) (+ v2 111)))))))) (|| (< (! (== (+ (/ (- (min (* (/ v0 65) 64) 4) 6) 32) (* v1 3)) (+ (/ (- (min (* (/ v0 65) 64) 4) 6) 32) (* v1 3)))) (! (== (- (min (+ v0 247) v1) (+ (* v2 4) (+ (* v3 128) v0))) (- (min (+ v0 247) v1) (+ (* v2 4) (+ (* v3 128) v0)))))) (! (== (- (- (max (min v0 249) 0) (* v1 9)) (max (min (/ (+ v2 v3) 8) 249) 0)) (- (- (max (min v0 249) 0) (* v1 9)) (max (min (/ (+ v2 v3) 8) 249) 0)))))) (! (== (* (/ (* (/ v0 (/ (+ v1 31) 20)) -4) 2) 2) (* (/ v0 (/ (+ v1 31) 20)) -4))))),0,1
17,(|| (> (!= (!= (< (! (== (+ (/ (- (max (min (/ (- (+ v0 v1) 1) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 63) 1) (+ (/ (- (max (min (/ (- (+ v0 v1) 1) 8) 249) 0) (max (min (/ v1 8) 249) 0)) 63) 1))) (! (== (min (- v0 (* v1 16)) (+ (min v2 16) 3)) (min (- v0 (* v1 16)) (+ (min v2 16) 3))))) (! (&& (&& (&& (&& (&& (&& 1 (<= (- (+ 0 (+ (* v0 4) v1)) 2) (- (+ (+ (* v0 4) v1) 0) 2))) (>= (- (+ 3 (+ (+ (* v0 4) v1) 8)) 2) (+ (+ (+ (* v0 4) v1) (- (+ 4 0) 1)) (- (- 6 2) 1)))) (<= (- (max (* v2 8) (+ v3 4)) 1) (+ -2 v3))) (>= (+ v3 3) (+ (- (- 6 2) 1) v3))) (<= v4 v4)) (>= v4 v4)))) (! (== (* (/ (* v0 -155) 31) 31) (* v0 -155)))) (! (!= (! (== (* (/ (max (min (+ (* v1 -64) (+ (- (max (min (+ (min (+ (* v3 128) 128) v4) v5) 2000) 1) (max (min (+ (* v3 128) v5) 1999) 0)) (* v2 -32))) 32) 0) 4) 4) (max (min (+ (* v1 -64) (+ (- (max (min (+ (min (+ (* v3 128) 128) v4) v5) 2000) 1) (max (min (+ (* v3 128) v5) 1999) 0)) (* v2 -32))) 32) 0))) (! (== (min (+ (* v0 4) (+ (* v1 32) (+ v2 v3))) (+ (+ (min (* v1 32) 98) (+ v2 v3)) 28)) (min (+ (* v0 4) (+ (* v1 32) (+ v2 v3))) (+ (+ (min (* v1 32) 98) (+ v2 v3)) 28))))))) (! (>= (&& (! (&& (&& (&& (&& (&& (&& 1 (<= (- (+ (* (+ (* v0 2) v1) 4) 0) 4) (- (* (+ (* v0 2) v1) 4) 4))) (>= (- (+ (* (+ (* v0 2) v1) 4) 3) 4) (- (+ (* (+ (* v0 2) v1) 4) 3) 4))) (<= (% (- (+ (+ v2 v3) v4) 4) 4) (% (- (+ (+ v2 v3) v4) 4) 4))) (>= (% (- (+ (+ v2 v3) v4) 4) 4) (% (- (+ (+ v2 v3) v4) 4) 4))) (<= v5 v5)) (>= v5 v5))) (! (== (* (/ (* (min (+ (* (% v2 (/ (+ v3 102) 16)) 128) (* (max (min (* (/ v1 125) 16) 286) 37) 8)) (+ (* (max (min (* (/ (+ (+ v4 v1) 124) 125) 16) 204) -45) 8) 564)) -1) 4) 4) (* (min (+ (* (% v2 (/ (+ v3 102) 16)) 128) (* (max (min (* (/ v1 125) 16) 286) 37) 8)) (+ (* (max (min (* (/ (+ (+ v4 v1) 124) 125) 16) 204) -45) 8) 564)) -1)))) (!= (! (== (+ (max (min v0 46) 15) (* v1 4)) (+ (max (min v0 46) 15) (* v1 4)))) (! (== (min (/ (+ (+ v0 v1) 3) 4) (+ (+ (/ v1 4) (* v2 64)) 63)) (min (/ (+ (+ v0 v1) 3) 4) (+ (+ (/ v1 4) (* v2 64)) 63)))))))),0,1
18,(> (! (== (/ (+ (- (max (min (/ (+ (+ v0 v1) 135) 64) 31) 0) (max (min (/ v1 64) 36) 5)) 16) 11) (/ (+ (- (max (min (/ (+ (+ v0 v1) 135) 64) 31) 0) (max (min (/ v1 64) 36) 5)) 16) 11))) (|| (! (== (+ (/ (+ (min (* v0 64) 936) (+ v1 v2)) 16) (* (/ v3 2) 2)) (+ (/ (+ (min (* v0 64) 936) (+ v1 v2)) 16) (* (/ v3 2) 2)))) (&& (&& (< (! (== (min (/ (+ (+ v0 v1) 62) 8) (+ v2 3)) (min (/ (+ (+ v0 v1) 62) 8) (+ v2 3)))) (! (!= (+ v0 1) 0))) (! (!= (/ (+ v0 308) 250) 0))) (>= (> (> (! (== (/ (+ (- (/ (+ v0 2) 8) (* (/ (- (max (min v1 2002) 3) 3) 16) 2)) 66) 64) (/ (+ (- (/ (+ v0 2) 8) (* (/ (- (max (min v1 2002) 3) 3) 16) 2)) 66) 64))) (! (== (min (* v0 8) (+ (+ (* v1 1004) (* (/ v2 8) 8)) 988)) (min (* v0 8) (+ (+ (* v1 1004) (* (/ v2 8) 8)) 988))))) (< (! (== (+ (max (min v0 1999) 0) (* v1 12)) (+ (max (min v0 1999) 0) (* v1 12)))) (! (== (/ (+ (- (max (min (* (/ (+ (* (/ (+ (+ v0 v1) 7) 8) 8) 68) 63) 8) 244) -5) (max (min (* (/ (- (* (/ v1 8) 8) 5) 63) 8) 253) 4)) 13) 4) (/ (+ (- (max (min (* (/ (+ (* (/ (+ (+ v0 v1) 7) 8) 8) 68) 63) 8) 244) -5) (max (min (* (/ (- (* (/ v1 8) 8) 5) 63) 8) 253) 4)) 13) 4))))) (! (== (+ (* v0 4) (+ (/ (+ v1 v2) 2) (* v3 8))) (+ (* v0 4) (+ (/ (+ v1 v2) 2) (* v3 8))))))))),0,1
19,(max (! (>= (&& (< (! (== (- (+ (* v0 -4) (+ (min (/ (+ (+ v1 v2) 1) 2) (+ (min (+ (/ v2 2) (* (/ (min (+ (* (+ (* v0 2) v3) 2) 1) v4) 2) 2)) (+ (* v3 2) (+ (/ v2 2) (* v0 4)))) 1)) (* v3 -2))) (+ (/ v2 2) (* v5 2))) (- (+ (* v0 -4) (+ (min (/ (+ (+ v1 v2) 1) 2) (+ (min (+ (/ v2 2) (* (/ (min (+ (* (+ (* v0 2) v3) 2) 1) v4) 2) 2)) (+ (* v3 2) (+ (/ v2 2) (* v0 4)))) 1)) (* v3 -2))) (+ (/ v2 2) (* v5 2))))) (! (== (/ (+ (- v0 v1) 22) 17) (/ (+ (- v0 v1) 22) 17)))) (! (== (- v0 (* v1 2)) (- v0 (* v1 2))))) (<= (! (== (+ (* v0 72) v1) (+ (* v0 72) v1))) (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (- (* v0 8) 125) 96) (- (+ (* (+ 0 v0) 8) (max -125 -5)) 24))) (>= (+ (+ (* v0 8) 3) 96) (- (+ (* (+ (- (+ 16 0) 1) v0) 8) 3) 24))) (<= (+ (+ (+ (* v1 8) v2) 0) 920) (- (+ (* (+ (+ (* 0 4) 0) v1) 8) v2) 96))) (>= (+ (+ (+ (* v1 8) v2) 3) 920) (- (+ (* (+ (+ (* (- (+ 32 0) 1) 4) (- (+ 4 0) 1)) v1) 8) v2) 96))) (<= 0 0)) (>= 2 (- (+ 3 0) 1))))))) (<= (! (== (/ (+ (- v0 (* (/ (- (max (min v1 2002) 3) 3) 16) 16)) 1012) 1004) (/ (+ (- v0 (* (/ (- (max (min v1 2002) 3) 3) 16) 16)) 1012) 1004))) (max (< (&& (! (== (- (min (+ (* (+ (/ v0 8) (* v1 4)) 8) 29) v2) (* (+ (* v1 8) (+ (* (/ v0 8) 2) v3)) 4)) (- (min (+ (* (+ (/ v0 8) (* v1 4)) 8) 29) v2) (* (+ (* v1 8) (+ (* (/ v0 8) 2) v3)) 4)))) (! (== (min (- (+ (min (/ (+ (+ v0 v1) 3) 2) (+ (+ (* v2 63) v3) 58)) (- (* v2 -63) (* v4 4))) 24) v3) (min (- (+ (min (/ (+ (+ v0 v1) 3) 2) (+ (+ (* v2 63) v3) 58)) (- (* v2 -63) (* v4 4))) 24) v3)))) (! (== (/ (+ (- (max (min (+ v0 v1) 1996) -3) (max (min v1 2000) 1)) 140) 128) (/ (+ (- (max (min (+ v0 v1) 1996) -3) (max (min v1 2000) 1)) 140) 128)))) (! (== (+ (/ (- v0 995) 32) (* v1 4)) (+ (/ (- v0 995) 32) (* v1 4))))))),0,1
20,(== (>= (>= (! (== (min (- (* (+ (* v0 4) v1) 4) 21) v2) (min (- (* (+ (* v0 4) v1) 4) 21) v2))) (! (== (+ (min (- (- (/ (- (+ v0 v1) 1) 63) (* v2 8)) (/ v1 63)) 7) 3) (+ (min (- (- (/ (- (+ v0 v1) 1) 63) (* v2 8)) (/ v1 63)) 7) 3)))) (== (! (== (min (+ (* v0 4) v1) (- (* v2 2) 22)) (min (+ (* v0 4) v1) (- (* v2 2) 22)))) (< (! (== (+ (* v0 38) (* v1 4)) (+ (* v0 38) (* v1 4)))) (! (== (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (+ (* v2 4) v3)) (- (max (min (/ (+ (+ v0 v1) 7) 8) 249) 0) (+ (* v2 4) v3))))))) (|| (min (! (== (min (+ (max (min (+ (min (* v0 42) 83) (+ v1 v2)) 1958) -41) 32) v3) (min (+ (max (min (+ (min (* v0 42) 83) (+ v1 v2)) 1958) -41) 32) v3))) (|| (>= (! (== (* (/ (* (max (min (* (max (min (+ (* (% (/ v4 (/ (+ v5 37) 32)) (/ (+ v6 137) 132)) 132) (- (/ v3 8) 5)) (min (/ (- (+ v2 v3) 977) 8) 249)) 0) 8) (+ (* (max (min (+ (* (% (/ v4 (/ (+ v5 37) 32)) (/ (+ v6 137) 132)) 132) (- (/ v3 8) 5)) (min (/ (- (+ v2 v3) 977) 8) 250)) 1) 8) 7)) 12) -1) 4) 4) (* (max (min (* (max (min (+ (* (% (/ v4 (/ (+ v5 37) 32)) (/ (+ v6 137) 132)) 132) (- (/ v3 8) 5)) (min (/ (- (+ v2 v3) 977) 8) 249)) 0) 8) (+ (* (max (min (+ (* (% (/ v4 (/ (+ v5 37) 32)) (/ (+ v6 137) 132)) 132) (- (/ v3 8) 5)) (min (/ (- (+ v2 v3) 977) 8) 250)) 1) 8) 7)) 12) -1))) (! (== (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 127) 32) 4) 246) -3) (max (min (* (/ v1 32) 4) 281) 32)) 98) 63) (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 127) 32) 4) 246) -3) (max (min (* (/ v1 32) 4) 281) 32)) 98) 63)))) (! (== (+ (max (min v0 999) 0) (* v1 32)) (+ (max (min v0 999) 0) (* v1 32)))))) (! (== (- (+ (* v0 2) v1) (min (+ v1 260) v2)) (- (+ (* v0 2) v1) (min (+ v1 260) v2)))))),0,1
21,(< (== (! (>= (+ (/ (- (max (/ (+ (+ v0 v1) 7) 8) 255) (min (/ v1 8) 0)) 4) 1) 0)) (!= (!= (min (< (! (== (/ (+ (- (/ (+ (+ v0 v1) 7) 8) (/ v1 8)) 69) 64) (/ (+ (- (/ (+ (+ v0 v1) 7) 8) (/ v1 8)) 69) 64))) (! (== (- (max (min (+ (* v0 128) v1) (- (min (+ v2 v1) 2000) 128)) -127) (+ (max (min (+ (* v0 128) v1) (- (min (+ v2 v1) 2127) 128)) 0) (* v3 4))) (- (max (min (+ (* v0 128) v1) (- (min (+ v2 v1) 2000) 128)) -127) (+ (max (min (+ (* v0 128) v1) (- (min (+ v2 v1) 2127) 128)) 0) (* v3 4)))))) (! (== (min (- 143 (+ (* v0 2) (* v1 29))) (- 28 (* v0 2))) (min (- 143 (+ (* v0 2) (* v1 29))) (- 28 (* v0 2)))))) (! (== (- (* v0 2) 14) (- (+ (- (* v0 2) 14) (+ (* v1 2) 4)) 1)))) (|| (! (== (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 62) 63) 8) 243) -6) (max (min (* (/ v1 63) 8) 258) 9)) 143) 128) (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 62) 63) 8) 243) -6) (max (min (* (/ v1 63) 8) 258) 9)) 143) 128))) (! (== (min (- 35 (* (+ (* v0 5) v1) 4)) (+ (- (* (max v2 249) 8) (+ (* (+ (* v0 5) v1) 4) v3)) 95)) (min (- 35 (* (+ (* v0 5) v1) 4)) (+ (- (* (max v2 249) 8) (+ (* (+ (* v0 5) v1) 4) v3)) 95))))))) (== (! (== (- (* (+ (* v0 3) v1) 8) 13) (- (+ (- (* (+ (* v0 3) v1) 8) 13) (+ (* (min v2 1) 8) 21)) 1))) (|| (! (== (+ (min (* v0 68) 64) (+ (min (* v1 16) 52) v2)) (+ (min (* v0 68) 64) (+ (min (* v1 16) 52) v2)))) (! (== (min (* v0 4) (+ (+ (* v1 66) (* (max (min (/ (+ v2 v3) 4) 499) 0) 4)) 58)) (min (* v0 4) (+ (+ (* v1 66) (* (max (min (/ (+ v2 v3) 4) 499) 0) 4)) 58))))))),0,1
22,(max (min (> (>= (<= (! (== (min (+ (* v0 36) (* (/ v1 63) 64)) (+ (* (/ (- (+ v2 v1) 1) 63) 64) 60)) (min (+ (* v0 36) (* (/ v1 63) 64)) (+ (* (/ (- (+ v2 v1) 1) 63) 64) 60)))) (! (== (min (- (- (/ (+ (+ v0 v1) 1) 2) (* v2 63)) (/ v1 2)) (+ (min v3 62) 1)) (min (- (- (/ (+ (+ v0 v1) 1) 2) (* v2 63)) (/ v1 2)) (+ (min v3 62) 1))))) (> (! (== (min (* (max v0 0) 8) (+ (+ (* v1 155) (* v2 8)) 143)) (min (* (max v0 0) 8) (+ (+ (* v1 155) (* v2 8)) 143)))) (! (== (+ (/ (- (/ (- (+ v0 v1) 1) 17) (/ v1 17)) 40) 1) (+ (/ (- (/ (- (+ v0 v1) 1) 17) (/ v1 17)) 40) 1))))) (&& (> (! (== (min (/ (+ (+ v0 v1) 62) 8) (+ v2 3)) (min (/ (+ (+ v0 v1) 62) 8) (+ v2 3)))) (! (== (/ (+ (- (/ (+ (+ v0 v1) 62) 63) (/ v1 63)) 18) 17) (/ (+ (- (/ (+ (+ v0 v1) 62) 63) (/ v1 63)) 18) 17)))) (! (!= (/ (+ v0 37) 32) 0)))) (!= (! (== (min (/ (- (+ v0 v1) 1) 2) (+ (+ (/ v1 2) (* (/ v2 64) 64)) 63)) (min (/ (- (+ v0 v1) 1) 2) (+ (+ (/ v1 2) (* (/ v2 64) 64)) 63)))) (! (== (- (/ (+ (+ v0 v1) 5) 2) (+ (* v2 32) v3)) (- (/ (+ (+ v0 v1) 5) 2) (+ (* v2 32) v3)))))) (! (== (/ (+ (- (/ (max (min (+ v0 v1) 1999) 0) 16) (/ (- (max (min v1 2002) 3) 3) 16)) 19) 16) (/ (+ (- (/ (max (min (+ v0 v1) 1999) 0) 16) (/ (- (max (min v1 2002) 3) 3) 16)) 19) 16)))),0,1
