11,(min (- (+ (min v0 v4) v4) (== v3 v1)) (> (% (<= (/ v3 (! (% (- v1 (<= (/ -83 (! v1)) (min v2 90))) (> (>= -42 v4) v4)))) (|| (- (== v3 v4) (< 7 (/ v0 (* v2 (% v3 v3))))) (% (/ v1 (>= v3 51)) -69))) (max (+ (&& (> (|| (<= v1 (&& v0 -26)) -11) (- (>= 54 v2) (/ -67 v3))) (|| (- -78 18) (> (< v1 v2) (+ v2 v3)))) (/ v0 v1)) (max (== -95 (> -76 -24)) -42))) (<= (< (!= -32 69) v2) -21))),0,1
12,(!= (% (&& 27 (> -14 88)) (+ (>= (- (min (< (max -10 (< -38 -63)) (== v0 v3)) (!= v0 v3)) (<= 9 v0)) (< 94 (* (&& v0 v0) (! (< 35 v4))))) (== (* (>= (* (== 62 (&& (/ 12 (max (max v0 v2) v4)) (* (&& 27 -21) v2))) (< v0 (% v1 -78))) v2) 42) (max (!= v3 (- (>= (< -60 (/ 10 v2)) (! (== (|| v2 1) v1))) -43)) -83)))) (! (/ (|| (> v2 (/ (!= -35 (max v4 -96)) (! -79))) v4) (> v1 1)))),0,1
13,(!= (- (+ (< (< 44 (+ -94 59)) (* (min (max (! -36) v2) (!= (>= -52 v0) v4)) (% (+ (&& 57 v4) (% v1 (/ v4 (!= -23 v4)))) -31))) (|| (< v0 52) (/ (/ (== (! (% v2 v2)) v2) v0) (* (<= (< (== -35 (! 70)) v4) (/ (< 68 -38) 82)) 15)))) (== (! (|| 11 (== v4 v3))) (== 45 (< (&& (/ 46 (+ -53 -55)) (% (! (>= v4 (> v0 v2))) (&& (>= (> v3 88) v3) v1))) v4)))) (!= v0 (&& 96 v1))),0,1
14,(* (> (min 83 (max (max v3 (! v2)) v1)) (>= (+ v3 (% (> v4 -94) v1)) (|| (> v3 -77) v0))) (<= (* (- -5 (== 59 (+ (- v2 14) (|| v0 v2)))) (< (max -31 -46) (% (% (<= v4 (!= v1 v1)) (max (* -92 (max v0 v4)) (max (> (+ 79 -13) (== v1 v3)) (&& 45 -98)))) (< (+ 15 v0) (== (>= (<= 40 43) (|| (/ v1 38) (!= -34 v1))) (>= (> 15 v1) (min -39 v1))))))) (|| (! -31) (/ (== (/ -57 v0) v0) (* v4 69))))),0,1
15,(== (% (% (! (< (* -69 v2) v1)) (min (* 91 9) v1)) (== (> (% (/ 92 (!= -26 v3)) (> (|| -1 v1) v4)) (/ (> v2 (|| (&& -46 (> v0 v1)) (!= v1 v0))) (&& 91 (- 38 (+ (&& (&& v2 -8) v1) 0))))) (% 7 (<= 90 -83)))) (/ (% (== (< v2 v0) (>= (>= v0 v3) (+ (/ 52 (< v3 -24)) 67))) (min (! (!= (+ (/ -17 v4) (! v4)) (&& v3 (! 59)))) (> v1 v2))) (max (> v0 -56) (+ -11 (<= 22 v1))))),0,1
16,(== (< (|| (&& v3 -34) (+ v4 (> v0 66))) (> (- (&& (&& (> v1 -25) (> (% (* -1 (/ -22 v1)) v2) v1)) (< (!= v1 69) (>= -30 v1))) (! (+ v0 (- (% (< v4 (!= -87 v1)) (min 91 (&& 90 v3))) (! v4))))) (&& (* (+ -57 0) v1) (min (!= (>= v3 (% (== -96 v4) -33)) (/ v3 v0)) -21)))) (|| (max (< -62 (max 99 -76)) (> (&& -9 (/ -91 (> v2 10))) (! 26))) (! (< (+ (max v2 -1) (max -82 v1)) -96)))),0,1
17,(>= (! (- (min v3 (! (== v3 v3))) (< (! (% (> (- 17 (> (&& v0 -97) (max (>= v3 v0) (+ v2 -55)))) (+ (! (< v3 -22)) v0)) (|| (<= 41 78) (&& (|| (!= 75 (!= 95 v2)) v0) 5)))) (&& (|| (<= (&& (min 47 -41) (!= (<= -31 57) -89)) (+ v1 (% v4 -17))) (< (* -49 (/ (- (== v0 (&& v1 (* (* (* -73 (>= v0 v1)) -87) v0))) v4) 63)) (>= v2 v3))) (/ 65 v1))))) (! (- (>= 99 -98) (> v0 v2)))),0,1
18,(- (!= (min -39 (!= (&& 13 (&& -29 v4)) v2)) (&& (% v0 (> v2 -30)) (- -44 (>= (min (% (== (max (|| 11 -34) v2) 23) 12) v1) (/ 73 -21))))) (min (|| (- (max (- (> v1 48) (|| -72 (== v3 91))) (! (- (min (+ -0 -29) (>= v1 (min v4 8))) (!= 61 39)))) (% (|| -92 (&& v3 v4)) (<= (% (% -72 v2) v4) (&& v2 (<= v4 v4))))) 59) (% (! (>= (/ (% v3 72) v4) v2)) (< (* (* v1 58) (>= 59 (|| v4 v1))) 8)))),0,1
19,(> (- (&& (&& (|| (/ v2 -89) (< v4 -3)) (! (!= -57 (< v0 76)))) (== -83 -43)) (! (/ (% v3 (/ 60 v3)) (min (! v0) v3)))) (> (- (!= -72 -58) (! (>= -80 (== (min 56 (* v1 (max -35 48))) 75)))) (> (== (/ 22 -4) (>= v1 (> (* (+ v2 9) v2) v2))) (<= (< (max (!= 64 v3) (!= (<= -65 -67) (<= v0 (|| 77 (> v2 -92))))) (< (/ (> v2 -81) 85) (% (< (== (- v2 v1) -32) v1) (min v1 v0)))) v2)))),0,1
20,(% (>= (/ (min (% -0 (/ (!= v1 (!= (+ v1 -0) (!= (max (/ 31 v4) -39) (% v1 -49)))) (% (- 92 v3) v3))) (> v1 67)) (< (&& v2 (/ -46 v1)) (< v2 (- (&& 39 47) -29)))) (< (- (> v2 v0) (min (|| v4 (|| v1 -84)) (== 53 (&& v3 v1)))) (< v4 (== v4 v4)))) (+ (>= (+ v2 (! (* (> v4 (|| v1 -25)) (== (>= v0 (- v0 58)) 20)))) (> (! -78) 81)) (- (max v2 (== -68 (> (<= -26 -54) v2))) (! v3)))),0,1
21,(/ (< (== (> (+ v1 (>= (|| v2 10) (! (min 18 (min v3 -57))))) (! (* 28 (min 92 21)))) (>= 28 (* 2 89))) (== (== -99 (<= (> (! (- 40 v4)) (- (- 76 13) (min v3 71))) 28)) (< (== (% (< (* v4 -24) (! (+ (/ v4 (|| -44 97)) v2))) v3) (max v4 72)) (% 43 10)))) (! (!= (/ (- v4 (% v4 -48)) (! (|| (> 39 14) v0))) (== -99 (max v1 (>= (% (< (> -6 98) -86) (&& 69 -91)) v2)))))),0,1
22,(!= (min (> (> 1 (|| v3 -32)) (!= v3 (&& -86 v3))) (>= -28 v3)) (< (< (!= (> v2 (== v4 -66)) (/ (! (<= (! v3) (min v3 v0))) (>= v2 v3))) (max v2 10)) (> (! -36) (/ (>= (- 56 v0) v0) (>= (! (&& (* -90 (! (|| -29 -63))) (% (% 42 -60) (min (&& 62 v3) v0)))) (> (+ (!= (|| (% (* (+ v4 -75) -51) 8) (min v0 (&& v4 48))) (* (== -27 -42) -35)) (== (<= -74 v3) 56)) (>= (< -82 -17) v2))))))),0,1
23,(&& (max (< 50 (- v1 v4)) (+ (/ v3 (min v2 v3)) v3)) (% (! (<= (&& (min (< (* (% v4 (+ v2 66)) -47) -20) (% (> v1 v4) (+ v0 -18))) (max (! -49) v0)) (/ (== (min v3 (* (!= v4 (min v2 (+ (min -45 -62) (/ -75 v2)))) -46)) (% v1 v1)) (<= (< (>= v3 (% (% (* -59 -78) -36) (/ (< -83 -65) (== v1 v1)))) (|| (! (min (max (< -31 v4) v0) v1)) -77)) (min (+ 18 (<= -52 -94)) (- v0 17)))))) (<= 85 v2))),0,1
24,(!= (! (== (max (!= 53 (max (> -49 (* -1 60)) v0)) (&& -61 -38)) (! (>= (/ (min v0 -71) v2) (max -68 v1))))) (>= (% (== (% 1 (&& (max -25 (+ (! 63) (== -46 -47))) -11)) (! v4)) (- (* (min v4 (* -47 -60)) 30) (!= (/ (- (> v1 (>= v0 (min (/ -92 v1) 33))) (== v2 v0)) (min 87 v1)) 97))) (* (! (min 38 (!= 51 13))) (/ (== (&& (* 76 (> 0 v0)) (> 27 85)) (min (!= 70 v3) -8)) (* 22 -88))))),0,1
25,(% (<= (! (max (== v4 (! (/ 86 74))) v2)) (&& (|| (== (- (== -35 v4) (+ v2 (!= v3 (max (>= v4 v2) v4)))) (== v0 (! -97))) (* (* (- (== v4 -45) v0) (< v3 18)) (/ (< (<= (- 64 v3) 69) (&& v2 v4)) v2))) 71)) (min (- (max v4 18) (% (+ (/ (+ v4 v4) -36) -12) (== v1 (% -59 v3)))) (< (* v4 (== (< (* v0 v4) (/ v1 v4)) (- (* -23 -34) 27))) (<= (<= (!= 88 v4) v3) (< -25 (> v3 v0)))))),0,1
26,(< (/ (> (>= (* v3 -76) v1) (% (&& v0 (|| (> (- (<= 65 -47) (|| 82 (min (/ v3 v0) v2))) v0) (>= (> v4 v4) v0))) (+ (|| (% v1 (<= v4 (<= v1 80))) (% v1 -34)) (!= -30 v2)))) (min (min 34 (/ (>= -58 -36) -87)) (+ -26 (>= (< v0 -4) -17)))) (!= (- (/ (/ (* -95 v2) 72) (* (> v4 (>= v2 77)) 8)) (> (< 48 (- (>= (max (min v2 45) v3) v1) 54)) (>= v0 78))) (/ (> v2 v1) (% (- v1 v3) (< -14 v1))))),0,1
27,(/ (> (&& (+ -71 (min (>= 96 (!= v2 v4)) v1)) (> (% v1 v0) v0)) (max (< (== (/ (max (% (>= -8 69) (% v2 68)) (max v1 (== -31 (min v3 v4)))) v0) (> v0 -74)) v4) (<= (max v1 22) (max (|| (>= 37 -52) (+ v4 (>= v3 8))) (/ -44 v1))))) (!= (+ (min (- v4 v3) (/ v2 (/ -86 -97))) (% -35 (/ 29 0))) (== (- (% -60 (max v4 v1)) (<= (&& (* (/ v2 5) -37) (* (- v0 -53) (max v2 (>= -14 54)))) -54)) (< v0 69)))),0,1
28,(* (- (* (+ (< (max (* (== -75 37) (!= (/ v1 -22) (>= 1 -5))) (! 17)) (== -39 -87)) (min v3 (!= v0 (- (* (/ 29 -67) -8) (% v3 v4))))) (% v4 (/ v0 v1))) (min (!= v3 v2) v3)) (% -65 (% (/ (% v2 (|| v3 v3)) (+ (!= (!= (min v0 23) v0) (>= (- v3 70) v3)) v4)) (|| (> (- (/ v4 v4) -15) (% v0 (>= 24 -30))) (<= (== -39 (* 64 13)) (+ (== v1 (min v0 -43)) (% (! v1) (- (|| -1 40) v0)))))))),0,1
29,(|| (> (<= (&& (/ (>= 67 (> (!= 22 v0) (min 69 v3))) (|| (== (min (!= v3 (> (!= v1 -38) (* v0 (== v3 (% v4 (<= -69 (+ v4 -85))))))) -37) (&& v4 (<= 73 (max -26 v1)))) (+ (max 9 v3) (!= 2 (< (min 88 83) (< v1 -94)))))) (&& -45 (- (- -53 (max 32 (/ -51 -54))) (% (|| -34 -20) 89)))) (== -79 -23)) (< (> v3 v2) -6)) (- (/ (min 71 v2) (|| v2 (- (+ -77 v3) (>= (>= -16 v3) 77)))) (!= -30 (* 10 (!= -56 v1))))),0,1
30,(== (> (/ v4 v3) v0) (== (<= (>= (max (min (<= v1 v3) (!= (&& v4 (> 2 -64)) -57)) (< (&& (% (< 54 7) (min -38 -82)) (!= (&& -53 (>= (/ v4 (+ v4 v1)) (/ 10 -45))) (>= v4 v0))) (* (% v0 v1) (! -38)))) (* 51 (> -48 (< 32 -82)))) (> (% (!= (< v1 v3) v3) (* v4 (/ 95 (/ v0 v1)))) (max (+ -79 10) (>= v4 -90)))) (>= (/ (% v0 v4) (&& (min 90 77) (!= -61 (< v4 44)))) (- (- (> v0 v2) v0) v0)))),0,1
31,(<= (+ (+ (!= v3 (! v4)) (&& (>= (> v2 (max -32 (! 97))) (! (>= (!= -38 -44) (+ (>= -70 99) v2)))) (% (! v3) (min (>= v3 (!= -2 v2)) (<= (== 3 (< v2 -40)) -59))))) (&& (|| (!= v0 23) -3) (! (!= (&& -39 9) v1)))) (>= (- (% (/ 97 97) -18) v3) (! (!= (!= (>= (/ (<= -2 v1) (<= -96 (>= v1 -89))) -72) v2) (>= (&& (!= (* v4 (<= v1 v3)) v2) (== (/ v1 v2) v1)) (&& (max -47 v1) v0)))))),0,1
32,(&& v2 (<= (<= (&& (- (/ (+ (* (<= v3 v1) 7) (>= v4 -91)) -95) (/ (== (* v1 v2) v1) (!= -89 (min (!= 15 (min v3 v3)) v1)))) (/ (< (! v2) v2) v3)) (|| (! v0) v2)) (min (- (&& (> v0 v1) (< (|| -73 (!= (- -55 72) v4)) (>= (- (+ v4 -20) 34) (max (<= (min v2 v0) (<= (== v4 v4) (<= -50 -32))) (<= (- -86 v1) (!= (+ v1 v3) -36)))))) (+ v4 (<= (<= -9 28) -83))) (<= (== v3 (+ -94 v4)) (!= 32 v4))))),0,1
33,(&& (- (>= (<= (>= v4 (== -90 (+ v4 (max v4 -30)))) (% (< (|| (+ v2 (! v3)) (max (% v3 v1) -47)) (|| (* 21 (+ v1 (- v1 v1))) (+ (% -3 77) 10))) (/ v2 v1))) (< (== -80 36) v1)) (<= (max -14 67) (|| (* v0 (max -24 -43)) v4))) (* (* (== -83 17) (/ (- -39 -53) v3)) (% (< (<= (min v4 58) v3) (* v3 (&& 77 v4))) (!= (- (>= (+ (% (<= (max v4 v2) v0) v2) 42) (* 8 70)) (+ v4 (<= 73 -84))) v0)))),0,1
34,(> (* (< -60 (> (>= (- (+ v2 -82) 11) (>= 89 50)) (<= (> (&& -46 (&& (min -21 (min v4 (<= v4 (!= 84 v1)))) (|| (* v2 v1) 99))) (- v3 65)) (! (&& (min (< (!= -62 (> (min v0 -55) (- 10 (!= v1 68)))) -94) (/ 14 (> -39 v0))) (== (min v0 (+ (> (&& 45 v4) (max -20 50)) v2)) 44)))))) (!= (!= 30 v2) v4)) (&& (/ v1 v4) (< (! (% (- v2 (|| 13 v0)) (! (>= -35 v0)))) (&& (|| 78 50) (- 58 v4))))),0,1
35,(+ v2 (|| (|| (< (<= (+ (min (> (>= v2 v3) 83) (> (+ v1 v2) v0)) (* (min (== v3 -4) v2) (== -18 (!= (< (< 28 (> 30 (< (== (max v2 79) -39) v3))) (== (- v0 v0) v2)) (% (>= (* (- -62 60) 15) (&& -93 v3)) 55))))) (max (< (< 19 v3) v1) -71)) (!= v4 -46)) (|| (&& 19 43) (min (> (max 36 -16) (< 37 (+ 48 v1))) 77))) (/ (&& v2 (- 68 (% v2 (!= 81 v4)))) (|| (|| -44 (/ 78 37)) (>= v4 (max v4 34)))))),0,1
36,(+ (+ (<= (> (+ -4 (<= v1 (&& 85 86))) (max -37 41)) v0) (+ (>= (% -83 (&& v4 v3)) (&& v4 v0)) (/ v3 91))) (> (! (* (> (/ (- (<= v1 v2) (> (> (- 68 v2) v3) v1)) (- -27 (< 18 v4))) (|| v1 -82)) (>= (- v3 (- v2 -70)) 72))) (< (|| (min (> (+ (! -57) (>= v0 v0)) v4) -64) (! 29)) (+ -36 (/ (<= (== v4 v4) -98) (<= (< v0 (&& -42 -13)) (min (+ -11 -57) (min 57 (* (+ -71 v4) v0))))))))),0,1
37,(== (<= (!= v4 (>= (&& -55 26) (< v3 68))) (! (> (* (== -23 v4) 77) 80))) (!= (* (>= (!= (! -32) v1) (== v0 (+ 93 -47))) (* -37 v1)) (== (<= (max (<= (<= (/ v2 v1) -34) -95) v2) 67) (- (>= v2 (&& (min (<= -60 -15) 69) (min -23 -80))) (min (&& -92 v0) (> (% -74 (>= (> (max v4 -31) v1) (< 51 3))) (/ (> (< v4 v3) v0) (<= (&& -72 (< v3 v1)) (&& (|| (>= (+ 89 49) (> 22 v4)) v0) (|| v4 v1)))))))))),0,1
38,(min (+ (> (max (% (<= (<= v0 -14) (! (> (!= v4 (&& -24 -86)) (max (> -25 73) (< (/ (== -84 55) 3) (> -0 -93)))))) (> -78 (/ v2 v4))) -17) (- -80 (/ v4 (!= v3 -20)))) (max (> (min (== v0 v2) (! v4)) 84) (max (min (|| (<= (&& v2 v0) (- -86 v0)) (!= (== v2 (/ -24 20)) (== v1 (! 70)))) (+ (== v3 81) v1)) (|| (>= (* 0 v3) (- v4 v2)) v0)))) (> (+ v2 (- -79 v3)) (! (max v3 (+ v3 -22))))),0,1
39,(- (- (< (+ v4 (+ (max v3 (% 65 -87)) (&& -63 v2))) (max v1 v0)) (&& (>= (max (max 14 0) (!= v0 v0)) (! (<= v2 (>= 78 -18)))) (/ (% 69 (+ (max v2 (<= v1 82)) 70)) (< (|| (== (% (>= (* 96 -91) (max v0 -91)) 61) (> (max (>= 13 39) (max 42 (< (>= 82 (== 59 49)) v4))) -56)) 9) (!= v3 v3))))) (< (<= (+ (< (/ (min 47 v3) (|| -30 -58)) (/ -94 v0)) 90) 73) (* (== v1 67) (<= -83 (min 81 (== v3 v1)))))),0,1
40,(min (* (* v0 (|| (* v1 76) v0)) (>= (* v1 v0) v1)) (% (|| (/ -38 -54) (- (/ 30 (> -17 (min (min v0 v2) v3))) (>= (/ 96 (|| -2 1)) (> (< 94 -96) (* (< -46 (!= -37 v0)) v4))))) (min (>= (<= (== -16 -55) (% -56 (- -34 7))) v4) (max (>= (* (+ (+ 39 v2) (+ 27 v2)) (min (<= v3 60) (>= v4 v4))) (== (/ (&& -84 (!= v1 (== v1 24))) 47) (- v1 v0))) (/ (- 43 (== (+ v1 (% (< -77 v3) 30)) 39)) 89))))),0,1
41,(&& (% (% (max (<= (min (<= (* v4 -73) (/ (- (== v3 (>= 76 v0)) -7) (/ 5 56))) (|| -36 (+ v2 -23))) (* (min v2 (== v3 77)) (! (&& (- -19 89) (/ (- 59 (> (|| (< -63 -65) v3) (/ 42 65))) (max (< (+ -52 14) v1) 10)))))) (<= (- -45 v3) -80)) (< (min v3 (/ v2 v0)) (!= (% 27 87) (! (< (&& (>= (- 87 v0) v4) v2) (/ (% -22 86) v3)))))) (< (! (- 18 -29)) (! (max v1 (* 14 v2))))) v4),0,1
42,(== (|| (min (min -59 (< (>= 74 -55) -69)) (- (&& (< (> -81 (>= v1 v1)) -13) (<= -46 (/ v4 -68))) (< v2 (< 80 -12)))) (max (* -51 -43) (* v0 57))) (+ (< (!= (&& -40 65) (|| v1 -16)) (|| v3 (* v2 -44))) (!= (== (- v4 (/ 28 -54)) (- (<= (* (min -79 -32) 54) (== v4 25)) (% (- (! (min (min -15 v2) (>= 6 v2))) (> (+ (&& v3 75) 11) 72)) (<= -3 (- (!= 75 8) -98))))) (- 39 (! (% (== 33 87) -31)))))),0,1
43,(!= (+ (<= (min (> (>= (* (! v4) v4) 31) v2) (% (>= v3 (% 91 v0)) v4)) (&& 53 (>= v4 74))) 42) (+ (% (/ (+ (< (&& (> 1 v3) (== 11 48)) v4) (!= (!= (min v4 v1) v3) v2)) (/ (<= (> v1 v3) (!= (max (<= 82 v3) (>= v3 v3)) 40)) (== v2 (% -56 16)))) (|| (>= (> (!= (< (&& (% (! v0) v2) v4) (min (&& v1 v1) 13)) -58) (== 62 (> (% 65 -38) v1))) (min v3 v4)) (!= 72 (min -43 67)))) (<= 25 -96))),0,1
44,(|| (|| (% (min (% -36 v1) (+ (max (min v3 32) v1) (!= v2 -15))) (|| (% v3 -11) (min (+ (max -39 13) v3) (< v2 (>= -3 v3))))) (+ (* (>= (/ -28 v0) 94) v0) (* (* (min (+ (<= 88 63) (== v3 (min -61 v1))) 3) (&& 4 (+ -96 v0))) v2))) (/ (- (>= (> (max v0 v0) (&& (+ (min v1 (/ (<= v1 v3) v2)) (- -56 96)) (!= (> -5 -45) v0))) (min (* v0 (- v0 v0)) (- v2 v1))) (/ v3 68)) (* (max v0 v4) (|| 13 v0)))),0,1
45,(&& (min (% (<= (>= (/ (<= v2 v0) 26) 68) (* 88 (- -66 -34))) (! (<= v1 (min -48 44)))) (/ (min -48 (min (max v0 -51) 55)) (<= (/ (! (% (< -18 (== v1 v1)) (% v3 -21))) (|| (!= v1 -36) (&& (- v1 v0) v0))) (&& (|| v0 60) (>= (- v1 v1) v2))))) (<= (&& 80 v3) (+ (% (> v0 56) (/ (* (<= 39 v4) v0) 18)) (&& (max (>= (!= v1 (<= (min v1 v0) (< 6 v4))) (max -55 v1)) (max v2 (* v2 (|| 32 v2)))) -12)))),0,1
46,(!= (<= (- (max (- -50 (% v4 89)) (* 78 (! (* v4 v0)))) (* (|| (max (* -71 23) v2) (>= (<= v2 v2) v3)) (&& (* (<= -1 93) (max (min (max v3 (!= -77 v1)) (|| (* (min (!= v2 (+ -13 -28)) (* v2 v2)) (|| -73 -70)) (! (max 12 (+ v0 v0))))) v0)) (/ (|| (!= -3 (- (!= v4 76) -6)) (> (! v0) (|| -52 (&& (> v3 -11) 17)))) (% (* -14 (/ v4 (|| (|| (! -77) v3) v3))) (> v2 v0)))))) v1) (% 16 6)),0,1
47,(|| (> (* (|| v0 2) v2) -37) (% (< (+ (+ (! (< v1 (!= (! v1) v2))) (< (<= (<= (* v0 -71) (!= (>= v4 (+ v1 (&& v0 v2))) v1)) 5) (% (<= -12 10) (!= 78 v2)))) (== (|| (>= 43 v2) (|| (max v0 81) (! -79))) (< (min (>= 89 v2) v4) (< 48 (! -71))))) (<= (<= (+ v3 v2) 59) (!= (/ v0 v4) (== v0 -21)))) (> (> (- v4 (+ -4 (! (min v4 v4)))) (max (- 74 45) -58)) (min (min v0 v2) 78)))),0,1
48,(min (- (!= (&& (> (+ 53 40) (< (&& -26 (/ v4 95)) -95)) (> (min (&& v2 v0) v3) 49)) (<= (== (== v3 (== v1 v2)) (|| (|| (< (max -70 (&& v3 79)) v1) -20) (/ 30 47))) (>= (!= 29 -39) (< (> 20 v1) -14)))) (!= (max (<= (< (!= 87 -31) 13) -20) (% (&& -34 -1) 26)) (/ (% (== (* 19 (* (* 26 v3) v0)) (!= 24 v2)) -14) (+ (max (min (- 8 (|| 35 75)) 46) v1) -19)))) (!= (>= v4 (&& (/ v3 v4) (% -36 v3))) v3)),0,1
49,(/ (> (>= (|| (== -40 -47) v3) (% (max v4 (&& -73 v0)) (% (+ -86 v4) (/ (<= (!= (% v3 v4) (max v0 v3)) v0) 71)))) (+ (- 73 (+ (+ 60 (+ -38 (! -27))) -15)) (+ (max (&& -15 v1) -75) (/ v0 v4)))) (|| (<= (! (+ v2 (/ (/ v0 (<= (!= -71 (== -86 v3)) -6)) (! (* (% -23 73) (* (! 17) -97)))))) (* (< (== v0 v3) (% v3 89)) v1)) (max (* -4 v1) (== (|| (! -29) 85) (- (== 87 v3) v2))))),0,1
