Generated goals:
  cnf(goal,axiom, goal5 = minus(v0,num18)).
  cnf(goal,axiom, goal12 = mul(v0,numneg6)).
  cnf(goal,axiom, goal11 = mod(goal12,num5)).
  cnf(goal,axiom, goal64 = minus(goal10,goal11)).
  cnf(goal,axiom, goal62 = minus(goal63,goal64)).
  cnf(goal,axiom, goal14 = div(v1,numneg94)).
  cnf(goal,axiom, goal13 = mod(num89,goal14)).
  cnf(goal,axiom, goal61 = minus(goal62,goal13)).
  cnf(goal,axiom, goal53 = mul(goal54,goal61)).
  cnf(goal,axiom, goal38 = minus(goal39,goal53)).
  cnf(goal,axiom, goal25 = minus(goal26,goal38)).
  cnf(goal,axiom, goal11 = plus(goal12,goal25)).
  cnf(goal,axiom, goal36 = div(goal37,goal11)).
  cnf(goal,axiom, goal15 = mod(goal16,goal36)).
  cnf(goal,axiom, goal20 = plus(v0,v1)).
  cnf(goal,axiom, goal19 = plus(v0,goal20)).
  cnf(goal,axiom, goal23 = minus(num44,numneg56)).
  cnf(goal,axiom, goal22 = mod(goal23,num94)).
  cnf(goal,axiom, goal21 = mod(v1,goal22)).
  cnf(goal,axiom, goal18 = div(goal19,goal21)).
  cnf(goal,axiom, goal13 = plus(num38,numneg65)).
  cnf(goal,axiom, goal12 = plus(goal13,num5)).
  cnf(goal,axiom, goal11 = mod(numneg83,goal12)).
  cnf(goal,axiom, goal24 = minus(goal10,goal11)).
  cnf(goal,axiom, goal17 = mod(goal18,goal24)).
  cnf(goal,axiom, goal54 = mul(num24,numneg36)).
  cnf(goal,axiom, goal53 = mod(numneg48,goal54)).
  cnf(goal,axiom, goal16 = mul(goal52,goal53)).
  cnf(goal,axiom, goal57 = div(num36,v1)).
  cnf(goal,axiom, goal56 = minus(v0,goal57)).
  cnf(goal,axiom, goal55 = plus(num91,goal56)).
  cnf(goal,axiom, goal15 = mod(goal16,goal55)).
  cnf(goal,axiom, goal62 = mod(goal31,num91)).
  cnf(goal,axiom, goal61 = div(num15,goal62)).
  cnf(goal,axiom, goal34 = mod(v1,v1)).
  cnf(goal,axiom, goal33 = div(num50,goal34)).
  cnf(goal,axiom, goal32 = plus(v0,goal33)).
  cnf(goal,axiom, goal60 = plus(goal61,goal32)).
  cnf(goal,axiom, goal35 = minus(num83,v1)).
  cnf(goal,axiom, goal59 = mod(goal60,goal35)).
  cnf(goal,axiom, goal41 = mod(v1,num88)).
  cnf(goal,axiom, goal40 = mod(v0,goal41)).
  cnf(goal,axiom, goal42 = div(numneg31,v0)).
  cnf(goal,axiom, goal39 = plus(goal40,goal42)).
  cnf(goal,axiom, goal44 = minus(v0,v1)).
  cnf(goal,axiom, goal43 = mod(v1,goal44)).
  cnf(goal,axiom, goal38 = mul(goal39,goal43)).
  cnf(goal,axiom, goal37 = mul(goal38,goal34)).
  cnf(goal,axiom, goal38 = mul(numneg10,numneg95)).
  cnf(goal,axiom, goal37 = minus(numneg19,goal38)).
  cnf(goal,axiom, goal36 = mod(goal37,num38)).
  cnf(goal,axiom, goal35 = mod(v0,goal36)).
  cnf(goal,axiom, goal36 = div(goal37,goal35)).
  cnf(goal,axiom, goal58 = mul(goal59,goal36)).
  cnf(goal,axiom, goal14 = minus(goal15,goal58)).
  cnf(goal,axiom, goal16 = mul(goal17,goal14)).
  cnf(goal,axiom, goal42 = div(num32,v0)).
  cnf(goal,axiom, goal41 = mul(goal42,num99)).
  cnf(goal,axiom, goal40 = div(goal41,v1)).
  cnf(goal,axiom, goal47 = minus(num67,v1)).
  cnf(goal,axiom, goal46 = minus(goal47,v1)).
  cnf(goal,axiom, goal48 = minus(num95,v1)).
  cnf(goal,axiom, goal45 = mod(goal46,goal48)).
  cnf(goal,axiom, goal50 = minus(num43,numneg88)).
  cnf(goal,axiom, goal49 = mod(goal50,v0)).
  cnf(goal,axiom, goal44 = mul(goal45,goal49)).
  cnf(goal,axiom, goal54 = plus(v1,num81)).
  cnf(goal,axiom, goal55 = mul(v0,v0)).
  cnf(goal,axiom, goal53 = mod(goal54,goal55)).
  cnf(goal,axiom, goal52 = div(num95,goal53)).
  cnf(goal,axiom, goal60 = mod(num39,num22)).
  cnf(goal,axiom, goal59 = mul(goal60,num72)).
  cnf(goal,axiom, goal58 = mod(goal59,v1)).
  cnf(goal,axiom, goal57 = div(v0,goal58)).
  cnf(goal,axiom, goal56 = mul(numneg57,goal57)).
  cnf(goal,axiom, goal51 = mul(goal52,goal56)).
  cnf(goal,axiom, goal43 = minus(goal44,goal51)).
  cnf(goal,axiom, goal39 = div(goal40,goal43)).
  cnf(goal,axiom, goal15 = plus(goal16,goal39)).
  cnf(goal,axiom, goal14 = mul(goal15,goal15)).
  cnf(goal,axiom, goal67 = mul(numneg0,numneg44)).
  cnf(goal,axiom, goal66 = mod(goal67,numneg34)).
  cnf(goal,axiom, goal68 = div(numneg93,num89)).
  cnf(goal,axiom, goal65 = mul(goal66,goal68)).
  cnf(goal,axiom, goal71 = minus(numneg6,num49)).
  cnf(goal,axiom, goal70 = mul(goal71,v1)).
  cnf(goal,axiom, goal73 = mul(v0,num12)).
  cnf(goal,axiom, goal72 = div(v1,goal73)).
  cnf(goal,axiom, goal69 = minus(goal70,goal72)).
  cnf(goal,axiom, goal64 = mod(goal65,goal69)).
  cnf(goal,axiom, goal75 = mul(num87,num35)).
  cnf(goal,axiom, goal77 = mul(numneg65,v1)).
  cnf(goal,axiom, goal80 = mod(v0,v0)).
  cnf(goal,axiom, goal79 = mod(goal80,numneg93)).
  cnf(goal,axiom, goal82 = div(v1,numneg15)).
  cnf(goal,axiom, goal81 = minus(v1,goal82)).
  cnf(goal,axiom, goal78 = div(goal79,goal81)).
  cnf(goal,axiom, goal76 = minus(goal77,goal78)).
  cnf(goal,axiom, goal74 = plus(goal75,goal76)).
  cnf(goal,axiom, goal63 = plus(goal64,goal74)).
  cnf(goal,axiom, goal83 = div(numneg94,numneg55)).
  cnf(goal,axiom, goal62 = plus(goal63,goal83)).
  cnf(goal,axiom, goal61 = mul(v1,goal62)).
  cnf(goal,axiom, goal13 = plus(goal14,goal61)).
  cnf(goal,axiom, goal91 = mul(v1,v1)).
  cnf(goal,axiom, goal90 = minus(numneg8,goal91)).
  cnf(goal,axiom, goal95 = mul(v1,numneg29)).
  cnf(goal,axiom, goal94 = mul(goal95,numneg95)).
  cnf(goal,axiom, goal98 = minus(numneg81,numneg17)).
  cnf(goal,axiom, goal97 = mul(v1,goal98)).
  cnf(goal,axiom, goal96 = mul(v1,goal97)).
  cnf(goal,axiom, goal93 = mod(goal94,goal96)).
  cnf(goal,axiom, goal92 = mul(v1,goal93)).
  cnf(goal,axiom, goal89 = mod(goal90,goal92)).
  cnf(goal,axiom, goal102 = minus(v0,numneg74)).
  cnf(goal,axiom, goal101 = mod(num97,goal102)).
  cnf(goal,axiom, goal103 = mul(numneg88,numneg55)).
  cnf(goal,axiom, goal100 = minus(goal101,goal103)).
  cnf(goal,axiom, goal106 = minus(numneg9,v1)).
  cnf(goal,axiom, goal108 = plus(numneg73,num96)).
  cnf(goal,axiom, goal107 = minus(v1,goal108)).
  cnf(goal,axiom, goal105 = mod(goal106,goal107)).
  cnf(goal,axiom, goal104 = plus(v1,goal105)).
  cnf(goal,axiom, goal99 = plus(goal100,goal104)).
  cnf(goal,axiom, goal88 = div(goal89,goal99)).
  cnf(goal,axiom, goal109 = minus(goal31,num73)).
  cnf(goal,axiom, goal87 = minus(goal88,goal109)).
  cnf(goal,axiom, goal32 = plus(num31,v0)).
  cnf(goal,axiom, goal86 = mod(goal87,goal32)).
  cnf(goal,axiom, goal35 = mul(num43,num30)).
  cnf(goal,axiom, goal36 = div(v1,v0)).
  cnf(goal,axiom, goal34 = minus(goal35,goal36)).
  cnf(goal,axiom, goal33 = mod(goal34,goal36)).
  cnf(goal,axiom, goal85 = minus(goal86,goal33)).
  cnf(goal,axiom, goal42 = mod(v1,num17)).
  cnf(goal,axiom, goal41 = mod(goal42,v1)).
  cnf(goal,axiom, goal40 = mul(goal41,v0)).
  cnf(goal,axiom, goal39 = mul(goal40,v1)).
  cnf(goal,axiom, goal44 = mod(num7,v0)).
  cnf(goal,axiom, goal43 = mod(numneg8,goal44)).
  cnf(goal,axiom, goal38 = mul(goal39,goal43)).
  cnf(goal,axiom, goal47 = mul(num84,v1)).
  cnf(goal,axiom, goal50 = plus(num31,numneg61)).
  cnf(goal,axiom, goal49 = mul(v0,goal50)).
  cnf(goal,axiom, goal53 = mod(goal44,v1)).
  cnf(goal,axiom, goal46 = div(v0,v0)).
  cnf(goal,axiom, goal45 = mul(num97,goal46)).
  cnf(goal,axiom, goal52 = minus(goal53,goal45)).
  cnf(goal,axiom, goal51 = mul(goal52,v0)).
  cnf(goal,axiom, goal48 = div(goal49,goal51)).
  cnf(goal,axiom, goal46 = minus(goal47,goal48)).
  cnf(goal,axiom, goal50 = minus(v1,num43)).
  cnf(goal,axiom, goal49 = div(goal50,v1)).
  cnf(goal,axiom, goal54 = div(v1,goal45)).
  cnf(goal,axiom, goal53 = minus(goal54,goal34)).
  cnf(goal,axiom, goal38 = mod(numneg96,v0)).
  cnf(goal,axiom, goal37 = plus(v0,goal38)).
  cnf(goal,axiom, goal40 = mod(v1,numneg58)).
  cnf(goal,axiom, goal39 = mod(goal40,v0)).
  cnf(goal,axiom, goal36 = div(goal37,goal39)).
  cnf(goal,axiom, goal41 = minus(numneg11,v1)).
  cnf(goal,axiom, goal35 = mod(goal36,goal41)).
  cnf(goal,axiom, goal52 = plus(goal53,goal35)).
  cnf(goal,axiom, goal51 = plus(v1,goal52)).
  cnf(goal,axiom, goal48 = div(goal49,goal51)).
  cnf(goal,axiom, goal48 = div(num37,v0)).
  cnf(goal,axiom, goal47 = minus(num95,goal48)).
  cnf(goal,axiom, goal46 = mod(v1,goal47)).
  cnf(goal,axiom, goal45 = mod(v0,goal46)).
  cnf(goal,axiom, goal52 = mul(numneg85,v1)).
  cnf(goal,axiom, goal51 = div(v1,goal52)).
  cnf(goal,axiom, goal56 = mod(numneg27,num24)).
  cnf(goal,axiom, goal55 = mod(v1,goal56)).
  cnf(goal,axiom, goal57 = mod(num71,numneg58)).
  cnf(goal,axiom, goal54 = minus(goal55,goal57)).
  cnf(goal,axiom, goal53 = mul(goal54,v1)).
  cnf(goal,axiom, goal50 = minus(goal51,goal53)).
  cnf(goal,axiom, goal49 = mul(goal50,numneg60)).
  cnf(goal,axiom, goal44 = plus(goal45,goal49)).
  cnf(goal,axiom, goal60 = minus(num24,v1)).
  cnf(goal,axiom, goal61 = plus(numneg78,v0)).
  cnf(goal,axiom, goal59 = div(goal60,goal61)).
  cnf(goal,axiom, goal62 = div(v0,num63)).
  cnf(goal,axiom, goal58 = mod(goal59,goal62)).
  cnf(goal,axiom, goal43 = mul(goal44,goal58)).
  cnf(goal,axiom, goal64 = mul(num67,num76)).
  cnf(goal,axiom, goal63 = mul(goal64,v0)).
  cnf(goal,axiom, goal42 = minus(goal43,goal63)).
  cnf(goal,axiom, goal47 = mul(goal48,goal42)).
  cnf(goal,axiom, goal45 = div(goal46,goal47)).
  cnf(goal,axiom, goal37 = mul(goal38,goal45)).
  cnf(goal,axiom, goal84 = mod(goal85,goal37)).
  cnf(goal,axiom, goal12 = mul(goal13,goal84)).
  cnf(goal,axiom, goal70 = mul(num59,numneg19)).
  cnf(goal,axiom, goal69 = mul(goal70,v0)).
  cnf(goal,axiom, goal73 = mul(v0,num28)).
  cnf(goal,axiom, goal78 = mul(goal24,num78)).
  cnf(goal,axiom, goal77 = div(goal78,numneg0)).
  cnf(goal,axiom, goal76 = mul(goal77,v0)).
  cnf(goal,axiom, goal26 = plus(num53,v1)).
  cnf(goal,axiom, goal25 = mul(goal26,v1)).
  cnf(goal,axiom, goal75 = mod(goal76,goal25)).
  cnf(goal,axiom, goal74 = plus(numneg66,goal75)).
  cnf(goal,axiom, goal72 = plus(goal73,goal74)).
  cnf(goal,axiom, goal28 = minus(v0,numneg24)).
  cnf(goal,axiom, goal27 = plus(goal28,v0)).
  cnf(goal,axiom, goal71 = div(goal72,goal27)).
  cnf(goal,axiom, goal68 = plus(goal69,goal71)).
  cnf(goal,axiom, goal31 = div(numneg71,numneg13)).
  cnf(goal,axiom, goal30 = minus(v1,goal31)).
  cnf(goal,axiom, goal29 = mod(v1,goal30)).
  cnf(goal,axiom, goal67 = minus(goal68,goal29)).
  cnf(goal,axiom, goal56 = minus(v1,v1)).
  cnf(goal,axiom, goal37 = minus(goal55,goal56)).
  cnf(goal,axiom, goal36 = minus(goal37,numneg71)).
  cnf(goal,axiom, goal35 = minus(num19,goal36)).
  cnf(goal,axiom, goal59 = plus(v0,num96)).
  cnf(goal,axiom, goal58 = mod(goal59,v0)).
  cnf(goal,axiom, goal57 = minus(goal58,numneg88)).
  cnf(goal,axiom, goal34 = plus(goal35,goal57)).
  cnf(goal,axiom, goal62 = minus(num74,num55)).
  cnf(goal,axiom, goal61 = mod(goal62,numneg62)).
  cnf(goal,axiom, goal60 = mul(goal61,v0)).
  cnf(goal,axiom, goal33 = mod(goal34,goal60)).
  cnf(goal,axiom, goal67 = mod(v0,num33)).
  cnf(goal,axiom, goal66 = minus(goal67,numneg18)).
  cnf(goal,axiom, goal65 = plus(v0,goal66)).
  cnf(goal,axiom, goal71 = mul(v0,v1)).
  cnf(goal,axiom, goal70 = minus(goal71,v0)).
  cnf(goal,axiom, goal76 = mul(goal55,v0)).
  cnf(goal,axiom, goal75 = div(num82,goal76)).
  cnf(goal,axiom, goal74 = div(goal75,v0)).
  cnf(goal,axiom, goal59 = plus(v0,numneg95)).
  cnf(goal,axiom, goal58 = plus(goal59,goal46)).
  cnf(goal,axiom, goal49 = mod(num78,v1)).
  cnf(goal,axiom, goal48 = div(numneg35,goal49)).
  cnf(goal,axiom, goal47 = mul(goal48,v0)).
  cnf(goal,axiom, goal57 = mod(goal58,goal47)).
  cnf(goal,axiom, goal56 = minus(goal57,goal24)).
  cnf(goal,axiom, goal73 = mod(goal74,goal56)).
  cnf(goal,axiom, goal72 = minus(numneg13,goal73)).
  cnf(goal,axiom, goal69 = div(goal70,goal72)).
  cnf(goal,axiom, goal27 = div(v1,numneg62)).
  cnf(goal,axiom, goal28 = mod(v1,numneg17)).
  cnf(goal,axiom, goal26 = mul(goal27,goal28)).
  cnf(goal,axiom, goal25 = plus(goal26,v0)).
  cnf(goal,axiom, goal68 = mul(goal69,goal25)).
  cnf(goal,axiom, goal64 = div(goal65,goal68)).
  cnf(goal,axiom, goal29 = minus(num22,v0)).
  cnf(goal,axiom, goal63 = div(goal64,goal29)).
  cnf(goal,axiom, goal32 = mod(goal33,goal63)).
  cnf(goal,axiom, goal66 = plus(goal67,goal32)).
  cnf(goal,axiom, goal32 = minus(numneg14,v0)).
  cnf(goal,axiom, goal31 = mul(v1,goal32)).
  cnf(goal,axiom, goal33 = div(num74,num61)).
  cnf(goal,axiom, goal30 = plus(goal31,goal33)).
  cnf(goal,axiom, goal65 = mod(goal66,goal30)).
  cnf(goal,axiom, goal11 = div(goal12,goal65)).
  cnf(goal,axiom, goal2 = div(goal3,goal11)).
  cnf(goal,axiom, goal41 = mul(numneg70,numneg62)).
  cnf(goal,axiom, goal40 = minus(v1,goal41)).
  cnf(goal,axiom, goal39 = minus(v1,goal40)).
  cnf(goal,axiom, goal38 = mod(v1,goal39)).
  cnf(goal,axiom, goal37 = mod(v1,goal38)).
  cnf(goal,axiom, goal50 = minus(v0,v0)).
  cnf(goal,axiom, goal49 = minus(goal50,v0)).
  cnf(goal,axiom, goal52 = mul(v1,v0)).
  cnf(goal,axiom, goal51 = div(goal52,numneg69)).
  cnf(goal,axiom, goal48 = mul(goal49,goal51)).
  cnf(goal,axiom, goal55 = plus(num93,v0)).
  cnf(goal,axiom, goal54 = plus(goal55,v1)).
  cnf(goal,axiom, goal53 = mod(goal54,v1)).
  cnf(goal,axiom, goal47 = mul(goal48,goal53)).
  cnf(goal,axiom, goal56 = div(numneg44,numneg66)).
  cnf(goal,axiom, goal46 = plus(goal47,goal56)).
  cnf(goal,axiom, goal61 = minus(numneg95,v1)).
  cnf(goal,axiom, goal60 = div(goal61,num60)).
  cnf(goal,axiom, goal59 = plus(goal60,numneg94)).
  cnf(goal,axiom, goal68 = minus(num23,num68)).
  cnf(goal,axiom, goal69 = minus(numneg78,goal50)).
  cnf(goal,axiom, goal67 = mod(goal68,goal69)).
  cnf(goal,axiom, goal66 = div(goal67,v1)).
  cnf(goal,axiom, goal55 = mul(num72,num69)).
  cnf(goal,axiom, goal54 = mul(v0,goal55)).
  cnf(goal,axiom, goal53 = mul(goal54,num98)).
  cnf(goal,axiom, goal52 = mod(numneg33,goal53)).
  cnf(goal,axiom, goal51 = div(goal52,v1)).
  cnf(goal,axiom, goal65 = plus(goal66,goal51)).
  cnf(goal,axiom, goal64 = minus(goal65,numneg14)).
  cnf(goal,axiom, goal57 = div(numneg52,v0)).
  cnf(goal,axiom, goal59 = plus(num17,v1)).
  cnf(goal,axiom, goal58 = mod(num59,goal59)).
  cnf(goal,axiom, goal56 = div(goal57,goal58)).
  cnf(goal,axiom, goal63 = mul(goal64,goal56)).
  cnf(goal,axiom, goal61 = mul(goal10,num52)).
  cnf(goal,axiom, goal60 = mul(num3,goal61)).
  cnf(goal,axiom, goal62 = minus(goal63,goal60)).
  cnf(goal,axiom, goal58 = mod(goal59,goal62)).
  cnf(goal,axiom, goal14 = div(v1,numneg44)).
  cnf(goal,axiom, goal13 = mul(v1,goal14)).
  cnf(goal,axiom, goal12 = mod(goal13,numneg58)).
  cnf(goal,axiom, goal11 = div(goal12,v1)).
  cnf(goal,axiom, goal57 = plus(goal58,goal11)).
  cnf(goal,axiom, goal45 = plus(goal46,goal57)).
  cnf(goal,axiom, goal18 = plus(numneg57,num44)).
  cnf(goal,axiom, goal19 = mul(v1,num78)).
  cnf(goal,axiom, goal17 = mul(goal18,goal19)).
  cnf(goal,axiom, goal16 = plus(numneg93,goal17)).
  cnf(goal,axiom, goal15 = mod(goal16,v0)).
  cnf(goal,axiom, goal44 = mul(goal45,goal15)).
  cnf(goal,axiom, goal26 = plus(v1,numneg96)).
  cnf(goal,axiom, goal25 = mod(v0,goal26)).
  cnf(goal,axiom, goal28 = div(num12,goal71)).
  cnf(goal,axiom, goal27 = mod(goal28,v1)).
  cnf(goal,axiom, goal24 = mod(goal25,goal27)).
  cnf(goal,axiom, goal72 = mod(v1,v0)).
  cnf(goal,axiom, goal23 = minus(goal24,goal72)).
  cnf(goal,axiom, goal75 = mul(numneg84,num21)).
  cnf(goal,axiom, goal74 = mul(numneg36,goal75)).
  cnf(goal,axiom, goal73 = mod(goal74,numneg42)).
  cnf(goal,axiom, goal22 = mod(goal23,goal73)).
  cnf(goal,axiom, goal80 = mod(v0,v1)).
  cnf(goal,axiom, goal79 = minus(goal80,v0)).
  cnf(goal,axiom, goal81 = minus(numneg8,num23)).
  cnf(goal,axiom, goal78 = plus(goal79,goal81)).
  cnf(goal,axiom, goal83 = mod(goal52,v1)).
  cnf(goal,axiom, goal82 = minus(goal83,v1)).
  cnf(goal,axiom, goal77 = minus(goal78,goal82)).
  cnf(goal,axiom, goal76 = mul(goal77,numneg38)).
  cnf(goal,axiom, goal21 = div(goal22,goal76)).
  cnf(goal,axiom, goal56 = mul(v0,numneg31)).
  cnf(goal,axiom, goal57 = div(v1,num65)).
  cnf(goal,axiom, goal56 = plus(numneg69,goal57)).
  cnf(goal,axiom, goal58 = mod(goal55,goal56)).
  cnf(goal,axiom, goal58 = mul(numneg35,v0)).
  cnf(goal,axiom, goal57 = mod(goal58,goal58)).
  cnf(goal,axiom, goal55 = plus(goal56,goal57)).
  cnf(goal,axiom, goal62 = div(num0,numneg17)).
  cnf(goal,axiom, goal61 = div(v1,goal62)).
  cnf(goal,axiom, goal60 = mul(v1,goal61)).
  cnf(goal,axiom, goal69 = minus(v1,numneg39)).
  cnf(goal,axiom, goal68 = mul(goal69,numneg2)).
  cnf(goal,axiom, goal67 = mul(v1,goal68)).
  cnf(goal,axiom, goal66 = minus(goal67,v1)).
  cnf(goal,axiom, goal65 = minus(numneg66,goal66)).
  cnf(goal,axiom, goal64 = mod(goal65,goal91)).
  cnf(goal,axiom, goal94 = mod(num81,num52)).
  cnf(goal,axiom, goal100 = mod(numneg71,numneg12)).
  cnf(goal,axiom, goal99 = minus(num72,goal100)).
  cnf(goal,axiom, goal98 = plus(v0,goal99)).
  cnf(goal,axiom, goal97 = mul(v0,goal98)).
  cnf(goal,axiom, goal96 = mul(goal97,goal72)).
  cnf(goal,axiom, goal95 = mod(v1,goal96)).
  cnf(goal,axiom, goal93 = mod(goal94,goal95)).
  cnf(goal,axiom, goal35 = mul(num44,v1)).
  cnf(goal,axiom, goal76 = div(goal34,goal35)).
  cnf(goal,axiom, goal75 = mul(goal76,num57)).
  cnf(goal,axiom, goal74 = mod(goal75,numneg28)).
  cnf(goal,axiom, goal39 = mod(num9,numneg79)).
  cnf(goal,axiom, goal38 = mul(v1,goal39)).
  cnf(goal,axiom, goal37 = minus(goal38,numneg82)).
  cnf(goal,axiom, goal40 = minus(v1,numneg95)).
  cnf(goal,axiom, goal36 = div(goal37,goal40)).
  cnf(goal,axiom, goal73 = minus(goal74,goal36)).
  cnf(goal,axiom, goal92 = plus(goal93,goal73)).
  cnf(goal,axiom, goal63 = mul(goal64,goal92)).
  cnf(goal,axiom, goal59 = minus(goal60,goal63)).
  cnf(goal,axiom, goal54 = plus(goal55,goal59)).
  cnf(goal,axiom, goal41 = div(num66,numneg59)).
  cnf(goal,axiom, goal53 = minus(goal54,goal41)).
  cnf(goal,axiom, goal20 = plus(goal21,goal53)).
  cnf(goal,axiom, goal43 = plus(goal44,goal20)).
  cnf(goal,axiom, goal48 = minus(num46,v0)).
  cnf(goal,axiom, goal50 = minus(numneg62,numneg36)).
  cnf(goal,axiom, goal49 = div(num37,goal50)).
  cnf(goal,axiom, goal47 = div(goal48,goal49)).
  cnf(goal,axiom, goal51 = plus(v1,numneg90)).
